loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,lOCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,target
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,yes
5.0,1.0,1.0,1.0,5.0,11.61,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,1.0,no
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
47.0,3.0,1.0,3.0,80.0,388.64,0.06,17.23,22.55,6696.54,0.13,372.03,33.0,5.0,5.0,0.0,16.0,13.0,52.0,28.0,5.0,no
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,yes
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,no
102.0,14.0,1.0,10.0,254.0,1394.93,0.05,18.89,73.84,26351.11,0.46,1463.95,80.0,4.0,15.0,0.0,13.0,32.0,161.0,93.0,27.0,yes
12.0,2.0,1.0,1.0,27.0,110.36,0.24,4.2,26.28,463.52,0.04,25.75,8.0,0.0,1.0,0.0,7.0,10.0,15.0,12.0,3.0,yes
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
5.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,1.0,0.0,3.0,2.0,3.0,2.0,1.0,no
8.0,1.0,1.0,1.0,13.0,43.19,0.5,2.0,21.59,86.37,0.01,4.8,2.0,0.0,0.0,0.0,9.0,9.0,20.0,13.0,1.0,no
43.0,3.0,1.0,3.0,83.0,380.55,0.12,8.25,46.13,3139.55,0.13,174.42,24.0,4.0,8.0,0.0,8.0,16.0,50.0,33.0,5.0,yes
4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,no
28.0,2.0,1.0,2.0,59.0,263.11,0.1,10.0,26.31,2631.06,0.09,146.17,18.0,0.0,6.0,0.0,10.0,12.0,35.0,24.0,3.0,no
6.0,3.0,1.0,1.0,24.0,88.81,0.21,4.71,18.84,418.68,0.03,23.26,4.0,0.0,0.0,0.0,6.0,7.0,13.0,11.0,5.0,no
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,no
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
4.0,1.0,1.0,1.0,19.0,68.11,0.91,1.1,61.92,74.93,0.02,4.16,4.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,no
13.0,2.0,1.0,2.0,33.0,134.89,0.1,10.0,13.49,1348.86,0.04,74.94,7.0,1.0,1.0,2.0,10.0,7.0,19.0,14.0,3.0,no
56.0,4.0,1.0,4.0,101.0,513.83,0.07,14.61,35.18,7504.68,0.17,416.93,40.0,3.0,3.0,0.0,15.0,19.0,64.0,37.0,7.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
17.0,3.0,1.0,2.0,64.0,310.91,0.09,10.73,28.97,3337.11,0.1,185.39,13.0,0.0,2.0,0.0,14.0,15.0,41.0,23.0,5.0,no
100.0,8.0,1.0,8.0,287.0,1585.26,0.05,21.86,72.51,34659.6,0.53,1925.53,82.0,2.0,13.0,0.0,13.0,33.0,176.0,111.0,15.0,no
29.0,6.0,4.0,4.0,67.0,311.14,0.08,12.46,24.97,3877.26,0.1,215.4,25.0,0.0,2.0,0.0,12.0,13.0,40.0,27.0,11.0,no
2.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,1.0,no
31.0,3.0,1.0,3.0,75.0,348.29,0.09,11.0,31.66,3831.18,0.12,212.84,23.0,1.0,4.0,0.0,11.0,14.0,47.0,28.0,5.0,no
45.0,6.0,1.0,3.0,104.0,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35.0,1.0,5.0,1.0,16.0,23.0,62.0,42.0,11.0,no
56.0,3.0,1.0,2.0,285.0,1722.65,0.06,18.08,95.28,31145.55,0.57,1730.31,78.0,3.0,13.0,0.0,11.0,34.0,105.0,57.0,17.0,no
39.0,4.0,3.0,3.0,75.0,371.56,0.08,13.13,28.31,4876.79,0.12,270.93,30.0,2.0,5.0,0.0,15.0,16.0,47.0,28.0,7.0,no
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2.0,2.0,2.0,2.0,1.2,1.2,1.2,1.2,1.4,no
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,2.0,0.0,3.0,2.0,3.0,2.0,1.0,no
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,no
11.0,1.0,1.0,1.0,25.0,108.05,0.27,3.77,28.67,407.26,0.04,22.63,8.0,0.0,1.0,0.0,7.0,13.0,11.0,14.0,1.0,no
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,no
130.0,14.0,6.0,11.0,336.0,1951.27,0.05,22.0,88.69,42927.97,0.65,2384.89,104.0,4.0,18.0,2.0,14.0,42.0,204.0,132.0,27.0,yes
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
14.0,3.0,1.0,1.0,32.0,128.0,0.22,4.5,28.44,576.0,0.04,32.0,9.0,0.0,3.0,0.0,6.0,10.0,17.0,15.0,5.0,yes
3.0,1.0,1.0,1.0,10.0,25.85,0.5,2.0,12.92,51.7,0.01,2.87,2.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,no
120.0,18.0,16.0,12.0,352.0,2062.01,0.04,22.43,91.92,46254.62,0.69,2569.7,107.0,2.0,9.0,0.0,14.0,44.0,211.0,141.0,35.0,yes
9.0,2.0,1.0,1.0,21.0,87.57,0.25,4.0,21.89,350.27,0.03,19.46,8.0,0.0,0.0,0.0,8.0,10.0,11.0,10.0,3.0,no
15.0,3.0,1.0,2.0,49.0,211.77,0.12,8.5,24.91,1800.08,0.07,100.0,10.0,0.0,3.0,0.0,10.0,10.0,32.0,17.0,5.0,no
7.0,3.0,1.0,1.0,38.0,161.42,0.1,10.31,15.65,1664.66,0.05,92.48,14.0,0.0,1.0,0.0,8.0,5.0,11.0,7.0,5.0,no
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,no
28.0,2.0,1.0,2.0,60.0,278.63,0.12,8.33,33.44,2321.93,0.09,129.0,21.0,0.0,5.0,0.0,10.0,15.0,35.0,25.0,3.0,no
64.0,4.0,1.0,3.0,92.0,464.08,0.14,7.13,65.12,3306.6,0.15,183.7,28.0,28.0,5.0,0.0,9.0,24.0,54.0,38.0,7.0,no
70.0,11.0,1.0,9.0,175.0,961.07,0.05,20.34,47.25,19547.56,0.32,1085.98,57.0,4.0,6.0,0.0,17.0,28.0,108.0,67.0,21.0,yes
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,2.0,0.0,0.0,0.0,6.0,2.0,6.0,2.0,1.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
59.0,5.0,1.0,4.0,146.0,810.97,0.05,19.27,42.09,15624.69,0.27,868.04,51.0,1.0,5.0,0.0,17.0,30.0,78.0,68.0,9.0,no
7.0,1.0,1.0,1.0,6.0,15.51,0.4,2.5,6.2,38.77,0.01,2.15,3.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0,1.0,no
17.0,4.0,1.0,3.0,49.0,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15.0,0.0,0.0,0.0,11.0,11.0,32.0,17.0,7.0,no
13.0,2.0,1.0,2.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,8.0,1.0,2.0,0.0,8.0,4.0,12.0,6.0,3.0,no
9.0,1.0,1.0,1.0,13.0,41.21,0.25,4.0,10.3,164.84,0.01,9.16,3.0,2.0,2.0,0.0,6.0,3.0,9.0,4.0,1.0,no
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,no
517.0,86.0,35.0,46.0,1340.0,9699.46,0.02,53.77,180.39,521538.55,3.23,28974.36,401.0,44.0,56.0,6.0,25.0,126.0,798.0,542.0,171.0,yes
30.0,3.0,3.0,2.0,118.0,623.68,0.06,17.04,36.59,10629.63,0.21,590.54,35.0,3.0,7.0,0.0,14.0,11.0,38.0,21.0,9.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
7.0,1.0,1.0,1.0,29.0,67.34,0.12,8.25,8.16,555.52,0.02,30.86,5.0,0.0,0.0,0.0,2.0,10.0,8.0,11.0,1.0,no
50.0,3.0,1.0,3.0,124.0,614.32,0.06,15.89,38.66,9760.87,0.2,542.27,39.0,2.0,4.0,0.0,13.0,18.0,80.0,44.0,5.0,no
12.0,2.0,1.0,2.0,18.0,64.53,0.17,6.0,10.75,387.18,0.02,21.51,8.0,0.0,1.0,0.0,8.0,4.0,12.0,6.0,3.0,no
97.0,8.0,7.0,8.0,245.0,1375.6,0.05,19.6,70.18,26961.84,0.46,1497.88,72.0,1.0,20.0,0.0,14.0,35.0,147.0,98.0,15.0,no
33.0,6.0,1.0,2.0,83.0,390.14,0.08,12.83,30.4,5006.75,0.13,278.15,18.0,3.0,9.0,0.0,11.0,15.0,48.0,35.0,11.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
2.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
6.0,1.0,1.0,1.0,15.0,49.83,0.43,2.33,21.36,116.27,0.02,6.46,4.0,0.0,0.0,0.0,4.0,6.0,8.0,7.0,1.0,no
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,no
20.0,3.0,3.0,3.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,5.0,0.0,0.0,0.0,11.0,8.0,23.0,15.0,5.0,no
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,no
43.0,4.0,1.0,4.0,89.0,456.51,0.06,18.0,25.36,8217.11,0.15,456.51,28.0,7.0,6.0,0.0,18.0,17.0,55.0,34.0,7.0,no
54.0,4.0,1.0,3.0,127.0,680.41,0.07,15.29,44.5,10402.41,0.23,577.91,42.0,0.0,10.0,0.0,15.0,26.0,74.0,53.0,7.0,yes
7.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,3.0,0.0,0.0,1.0,5.0,5.0,6.0,5.0,1.0,no
70.0,6.0,1.0,4.0,175.0,955.4,0.05,20.0,47.77,19108.01,0.32,1061.56,52.0,3.0,9.0,1.0,16.0,28.0,105.0,70.0,11.0,no
8.0,1.0,1.0,1.0,14.0,44.38,0.57,1.75,25.36,77.66,0.01,4.31,6.0,0.0,0.0,0.0,3.0,6.0,7.0,7.0,1.0,no
26.0,5.0,1.0,2.0,52.0,228.4,0.09,11.55,19.77,2638.03,0.08,146.56,24.0,0.0,0.0,0.0,11.0,10.0,31.0,21.0,9.0,no
94.0,6.0,1.0,6.0,230.0,1335.69,0.05,21.79,61.3,29104.02,0.45,1616.89,71.0,0.0,20.0,1.0,18.0,38.0,138.0,92.0,11.0,no
12.0,2.0,1.0,2.0,15.0,53.77,0.33,3.0,17.92,161.32,0.02,8.96,6.0,3.0,1.0,0.0,6.0,6.0,9.0,6.0,3.0,no
52.0,7.0,1.0,4.0,133.0,692.86,0.08,12.48,55.52,8646.86,0.23,480.38,33.0,6.0,9.0,0.0,12.0,25.0,81.0,52.0,13.0,yes
4.0,2.0,1.0,1.0,13.0,44.97,0.4,2.5,17.99,112.43,0.01,6.25,2.0,0.0,0.0,0.0,5.0,6.0,7.0,6.0,3.0,no
10.0,2.0,1.0,2.0,22.0,83.76,0.17,6.0,13.96,502.57,0.03,27.92,8.0,0.0,0.0,0.0,8.0,6.0,13.0,9.0,3.0,no
58.0,4.0,1.0,3.0,140.0,754.92,0.06,16.39,46.06,12372.37,0.25,687.35,44.0,1.0,10.0,0.0,15.0,27.0,81.0,59.0,7.0,yes
56.0,7.0,3.0,6.0,141.0,791.67,0.04,22.41,35.33,17739.36,0.26,985.52,49.0,1.0,4.0,0.0,22.0,27.0,86.0,55.0,13.0,no
38.0,4.0,1.0,4.0,84.0,403.82,0.11,8.89,45.43,3589.49,0.13,199.42,27.0,0.0,5.0,0.0,10.0,18.0,52.0,32.0,7.0,no
