A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,target
b,30.17,0.5,u,g,c,v,1.75,t,t,11.0,f,g,32.0,540.0,+
b,26.92,2.25,u,g,i,bb,0.5,f,f,0.0,t,g,640.0,4000.0,-
b,48.33,12.0,u,g,m,v,16.0,t,f,0.0,f,s,110.0,0.0,+
a,15.75,0.375,u,g,c,v,1.0,f,f,0.0,f,g,120.0,18.0,-
b,42.0,9.79,u,g,x,h,7.96,t,t,8.0,f,g,0.0,0.0,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3.0,t,g,156.0,0.0,+
b,20.42,7.0,u,g,c,v,1.625,t,t,3.0,f,g,200.0,1391.0,+
a,19.17,0.585,y,p,aa,v,0.585,t,f,0.0,t,g,160.0,0.0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0.0,f,g,0.0,0.0,+
a,35.75,0.915,u,g,aa,v,0.75,t,t,4.0,f,g,0.0,1583.0,+
b,39.33,5.875,u,g,cc,h,10.0,t,t,14.0,t,g,399.0,0.0,+
b,23.33,11.625,y,p,w,v,0.835,t,f,0.0,t,g,160.0,300.0,+
b,48.58,6.5,u,g,q,h,6.0,t,f,0.0,t,g,350.0,0.0,+
a,24.83,4.5,u,g,w,v,1.0,f,f,0.0,t,g,360.0,6.0,-
a,22.5,8.46,y,p,x,v,2.46,f,f,0.0,f,g,164.0,0.0,+
a,24.5,0.5,u,g,q,h,1.5,t,f,0.0,f,g,280.0,824.0,+
b,36.5,4.25,u,g,q,v,3.5,f,f,0.0,f,g,454.0,50.0,-
a,27.67,1.5,u,g,m,v,2.0,t,f,0.0,f,s,368.0,0.0,-
b,23.42,1.0,u,g,c,v,0.5,f,f,0.0,t,s,280.0,0.0,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0.0,f,g,260.0,0.0,-
b,21.25,1.5,u,g,w,v,1.5,f,f,0.0,f,g,150.0,8.0,+
b,25.75,0.75,u,g,c,bb,0.25,t,f,0.0,f,g,349.0,23.0,+
b,39.92,6.21,u,g,q,v,0.04,t,t,1.0,f,g,200.0,300.0,+
b,25.83,12.835,u,g,cc,v,0.5,f,f,0.0,f,g,0.0,2.0,-
a,19.67,0.21,u,g,q,h,0.29,t,t,11.0,f,g,80.0,99.0,+
a,22.42,11.25,y,p,x,h,0.75,t,t,4.0,f,g,0.0,321.0,+
b,19.42,7.25,u,g,m,v,0.04,f,t,1.0,f,g,100.0,1.0,-
b,22.67,0.75,u,g,i,v,1.585,f,t,1.0,t,g,400.0,9.0,-
b,20.42,1.835,u,g,c,v,2.25,t,t,1.0,f,g,100.0,150.0,+
a,30.25,5.5,u,g,k,v,5.5,f,f,0.0,t,s,100.0,0.0,-
b,56.75,12.25,u,g,m,v,1.25,t,t,4.0,t,g,200.0,0.0,+
a,30.5,6.5,u,g,c,bb,4.0,t,t,7.0,t,g,0.0,3065.0,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5.0,t,g,168.0,0.0,+
b,35.17,25.125,u,g,x,h,1.625,t,t,1.0,t,g,515.0,500.0,+
a,20.5,11.835,u,g,c,h,6.0,t,f,0.0,f,g,340.0,0.0,+
a,18.83,9.54,u,g,aa,v,0.085,t,f,0.0,f,g,100.0,0.0,+
b,56.42,28.0,y,p,c,v,28.5,t,t,40.0,f,g,0.0,15.0,+
a,57.08,0.335,u,g,i,bb,1.0,t,f,0.0,t,g,252.0,2197.0,-
b,32.33,7.5,u,g,e,bb,1.585,t,f,0.0,t,s,420.0,0.0,-
a,20.67,3.0,u,g,q,v,0.165,t,t,3.0,f,g,100.0,6.0,+
a,60.58,16.5,u,g,q,v,11.0,t,f,0.0,t,g,21.0,10561.0,+
b,41.58,1.75,u,g,k,v,0.21,t,f,0.0,f,g,160.0,0.0,-
b,41.17,1.335,u,g,d,v,0.165,f,f,0.0,f,g,168.0,0.0,-
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0.0,f,g,0.0,0.0,-
a,69.5,6.0,u,g,ff,ff,0.0,f,f,0.0,f,s,0.0,0.0,-
a,18.08,0.375,l,gg,cc,ff,10.0,f,f,0.0,t,s,300.0,0.0,+
,24.5,12.75,u,g,c,bb,4.75,t,t,2.0,f,g,73.0,444.0,+
a,24.92,1.25,u,g,ff,ff,0.0,t,f,0.0,f,g,80.0,0.0,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,1.0,t,g,520.0,50000.0,+
b,45.17,1.5,u,g,c,v,2.5,t,f,0.0,t,g,140.0,0.0,-
b,23.92,0.665,u,g,c,v,0.165,f,f,0.0,f,g,100.0,0.0,+
b,57.83,7.04,u,g,m,v,14.0,t,t,6.0,t,g,360.0,1332.0,+
b,50.75,0.585,u,g,ff,ff,0.0,f,f,0.0,f,g,145.0,0.0,-
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11.0,t,g,30.0,300.0,+
b,32.25,14.0,y,p,ff,ff,0.0,f,t,2.0,f,g,160.0,1.0,-
b,41.75,0.96,u,g,x,v,2.5,t,f,0.0,f,g,510.0,600.0,+
b,33.17,1.04,u,g,r,h,6.5,t,f,0.0,t,g,164.0,31285.0,+
b,35.25,16.5,y,p,c,v,4.0,t,f,0.0,f,g,80.0,0.0,-
a,21.67,11.5,y,p,j,j,0.0,t,t,11.0,t,g,0.0,0.0,+
b,69.17,9.0,u,g,ff,ff,4.0,f,t,1.0,f,g,70.0,6.0,-
a,47.42,3.0,u,g,x,v,13.875,t,t,2.0,t,g,519.0,1704.0,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9.0,f,g,60.0,396.0,+
b,23.25,12.625,u,g,c,v,0.125,f,t,2.0,f,g,0.0,5552.0,-
b,32.83,2.5,u,g,cc,h,2.75,t,t,6.0,f,g,160.0,2072.0,+
b,42.75,4.085,u,g,aa,v,0.04,f,f,0.0,f,g,108.0,100.0,-
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0.0,t,g,100.0,4208.0,-
b,23.08,11.5,u,g,i,v,3.5,t,t,9.0,f,g,56.0,742.0,+
a,22.67,0.75,u,g,c,v,2.0,f,t,2.0,t,g,200.0,394.0,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0.0,f,g,120.0,1.0,-
b,,0.375,u,g,d,v,0.875,t,f,0.0,t,s,928.0,0.0,-
b,36.67,2.0,u,g,i,v,0.25,f,f,0.0,t,g,221.0,0.0,-
b,27.58,3.25,y,p,q,h,5.085,f,t,2.0,t,g,369.0,1.0,-
b,29.58,4.5,u,g,w,v,7.5,t,t,2.0,t,g,330.0,0.0,+
b,28.92,15.0,u,g,c,h,5.335,t,t,11.0,f,g,0.0,2283.0,+
b,40.92,2.25,y,p,x,h,10.0,t,f,0.0,t,g,176.0,0.0,-
b,35.58,0.75,u,g,k,v,1.5,f,f,0.0,t,g,231.0,0.0,-
b,23.17,0.0,u,g,cc,v,0.085,t,f,0.0,f,g,0.0,0.0,+
a,25.25,12.5,u,g,d,v,1.0,f,f,0.0,t,g,180.0,1062.0,-
a,24.75,3.0,u,g,q,h,1.835,t,t,19.0,f,g,0.0,500.0,+
a,41.17,6.5,u,g,q,v,0.5,t,t,3.0,t,g,145.0,0.0,+
b,28.0,2.0,u,g,k,h,4.165,t,t,2.0,t,g,181.0,0.0,+
a,28.17,0.375,u,g,q,v,0.585,t,t,4.0,f,g,80.0,0.0,+
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0.0,f,g,,0.0,-
b,29.17,3.5,u,g,w,v,3.5,t,t,3.0,t,g,329.0,0.0,-
b,39.83,0.5,u,g,m,v,0.25,t,f,0.0,f,s,288.0,0.0,-
b,26.0,1.0,u,g,q,v,1.75,t,f,0.0,t,g,280.0,0.0,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5.0,f,g,0.0,0.0,+
b,34.75,15.0,u,g,r,n,5.375,t,t,9.0,t,g,0.0,134.0,+
b,16.5,0.125,u,g,c,v,0.165,f,f,0.0,f,g,132.0,0.0,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1.0,f,g,272.0,444.0,-
b,16.25,0.0,y,p,aa,v,0.25,f,f,0.0,f,g,60.0,0.0,-
b,31.83,2.5,u,g,aa,v,7.5,t,f,0.0,t,g,523.0,0.0,-
b,21.83,0.25,u,g,d,h,0.665,t,f,0.0,t,g,0.0,0.0,+
b,48.08,3.75,u,g,i,bb,1.0,f,f,0.0,f,g,100.0,2.0,-
b,24.5,13.335,y,p,aa,v,0.04,f,f,0.0,t,g,120.0,475.0,-
b,33.67,2.165,u,g,c,v,1.5,f,f,0.0,f,p,120.0,0.0,-
b,,0.04,y,p,d,v,4.25,f,f,0.0,t,g,460.0,0.0,-
b,31.67,16.165,u,g,d,v,3.0,t,t,9.0,f,g,250.0,730.0,+
a,27.25,0.29,u,g,m,h,0.125,f,t,1.0,t,g,272.0,108.0,-
b,39.0,5.0,u,g,cc,v,3.5,t,t,10.0,t,g,0.0,0.0,+
b,42.08,1.04,u,g,w,v,5.0,t,t,6.0,t,g,500.0,10000.0,+
a,21.25,2.335,u,g,i,bb,0.5,t,t,4.0,f,s,80.0,0.0,+
a,22.67,0.79,u,g,i,v,0.085,f,f,0.0,f,g,144.0,0.0,-
a,30.42,1.375,u,g,w,h,0.04,f,t,3.0,f,g,0.0,33.0,-
a,47.25,0.75,u,g,q,h,2.75,t,t,1.0,f,g,333.0,892.0,+
b,22.92,3.165,y,p,c,v,0.165,f,f,0.0,f,g,160.0,1058.0,-
b,35.0,2.5,u,g,i,v,1.0,f,f,0.0,t,g,210.0,0.0,-
b,16.92,0.335,y,p,k,v,0.29,f,f,0.0,f,s,200.0,0.0,-
a,33.25,3.0,y,p,aa,v,2.0,f,f,0.0,f,g,180.0,0.0,-
b,20.67,0.835,y,p,c,v,2.0,f,f,0.0,t,s,240.0,0.0,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0.0,f,g,110.0,0.0,-
b,20.5,2.415,u,g,c,v,2.0,t,t,11.0,t,g,200.0,3000.0,+
a,19.5,0.165,u,g,q,v,0.04,f,f,0.0,t,g,380.0,0.0,-
b,48.17,3.5,u,g,aa,v,3.5,t,f,0.0,f,s,230.0,0.0,+
a,19.58,0.665,u,g,w,v,1.665,f,f,0.0,f,g,220.0,5.0,-
b,15.17,7.0,u,g,e,v,1.0,f,f,0.0,f,g,600.0,0.0,-
b,22.67,10.5,u,g,q,h,1.335,t,f,0.0,f,g,100.0,0.0,+
