V1,V2,V3,V4,target
16.0,1.0,250.0,16.0,1
12.0,12.0,3000.0,58.0,1
4.0,3.0,750.0,24.0,1
14.0,4.0,1000.0,23.0,2
3.0,16.0,4000.0,74.0,1
11.0,2.0,500.0,38.0,2
38.0,1.0,250.0,38.0,1
16.0,5.0,1250.0,60.0,1
4.0,6.0,1500.0,30.0,1
4.0,4.0,1000.0,41.0,1
16.0,3.0,750.0,46.0,1
21.0,13.0,3250.0,57.0,1
21.0,2.0,500.0,23.0,1
2.0,10.0,2500.0,52.0,1
4.0,17.0,4250.0,71.0,2
4.0,1.0,250.0,4.0,1
14.0,1.0,250.0,14.0,1
8.0,9.0,2250.0,58.0,1
4.0,5.0,1250.0,16.0,2
7.0,9.0,2250.0,89.0,2
4.0,6.0,1500.0,43.0,1
2.0,2.0,500.0,2.0,1
23.0,1.0,250.0,23.0,1
14.0,2.0,500.0,35.0,2
11.0,3.0,750.0,76.0,1
11.0,1.0,250.0,11.0,1
1.0,12.0,3000.0,35.0,1
4.0,4.0,1000.0,16.0,1
2.0,6.0,1500.0,16.0,2
4.0,1.0,250.0,4.0,1
23.0,2.0,500.0,38.0,1
2.0,13.0,3250.0,76.0,2
11.0,7.0,1750.0,62.0,2
14.0,7.0,1750.0,45.0,1
4.0,2.0,500.0,23.0,1
1.0,7.0,1750.0,57.0,1
2.0,1.0,250.0,2.0,1
4.0,2.0,500.0,4.0,1
16.0,1.0,250.0,16.0,1
1.0,16.0,4000.0,35.0,2
2.0,1.0,250.0,2.0,2
2.0,1.0,250.0,2.0,1
1.0,14.0,3500.0,58.0,1
4.0,7.0,1750.0,62.0,1
14.0,1.0,250.0,14.0,1
21.0,3.0,750.0,35.0,1
2.0,1.0,250.0,2.0,2
4.0,2.0,500.0,30.0,1
14.0,2.0,500.0,14.0,2
10.0,4.0,1000.0,16.0,1
4.0,1.0,250.0,4.0,1
14.0,5.0,1250.0,64.0,1
23.0,6.0,1500.0,45.0,1
12.0,11.0,2750.0,39.0,1
14.0,2.0,500.0,14.0,1
2.0,6.0,1500.0,47.0,1
2.0,6.0,1500.0,28.0,2
4.0,1.0,250.0,4.0,1
2.0,2.0,500.0,4.0,1
4.0,1.0,250.0,4.0,1
14.0,2.0,500.0,14.0,1
11.0,3.0,750.0,23.0,1
9.0,8.0,2000.0,38.0,2
4.0,10.0,2500.0,28.0,2
18.0,8.0,2000.0,95.0,1
4.0,4.0,1000.0,43.0,2
16.0,4.0,1000.0,28.0,1
14.0,7.0,1750.0,26.0,1
4.0,19.0,4750.0,69.0,2
4.0,1.0,250.0,4.0,1
16.0,3.0,750.0,21.0,2
4.0,33.0,8250.0,98.0,2
14.0,6.0,1500.0,51.0,1
4.0,1.0,250.0,4.0,2
16.0,7.0,1750.0,39.0,1
2.0,7.0,1750.0,29.0,1
21.0,1.0,250.0,21.0,1
14.0,1.0,250.0,14.0,1
2.0,1.0,250.0,2.0,2
14.0,1.0,250.0,14.0,1
9.0,2.0,500.0,52.0,1
2.0,2.0,500.0,11.0,2
11.0,2.0,500.0,11.0,1
4.0,2.0,500.0,4.0,2
11.0,6.0,1500.0,41.0,1
11.0,3.0,750.0,37.0,1
1.0,9.0,2250.0,51.0,1
9.0,11.0,2750.0,49.0,2
2.0,12.0,3000.0,95.0,1
4.0,20.0,5000.0,69.0,2
2.0,4.0,1000.0,16.0,1
2.0,3.0,750.0,77.0,1
11.0,6.0,1500.0,27.0,1
11.0,1.0,250.0,11.0,1
4.0,1.0,250.0,4.0,1
2.0,3.0,750.0,19.0,1
23.0,1.0,250.0,23.0,1
4.0,5.0,1250.0,11.0,2
11.0,5.0,1250.0,50.0,1
23.0,3.0,750.0,48.0,1
4.0,1.0,250.0,4.0,2
2.0,5.0,1250.0,37.0,1
23.0,2.0,500.0,87.0,1
2.0,7.0,1750.0,14.0,2
2.0,2.0,500.0,11.0,2
2.0,2.0,500.0,4.0,1
11.0,7.0,1750.0,29.0,1
9.0,9.0,2250.0,45.0,1
4.0,3.0,750.0,16.0,2
14.0,8.0,2000.0,50.0,2
16.0,7.0,1750.0,64.0,1
2.0,2.0,500.0,10.0,1
2.0,2.0,500.0,41.0,1
14.0,1.0,250.0,14.0,1
23.0,2.0,500.0,23.0,1
2.0,5.0,1250.0,16.0,1
2.0,3.0,750.0,14.0,1
2.0,4.0,1000.0,14.0,2
4.0,8.0,2000.0,26.0,2
2.0,4.0,1000.0,35.0,1
2.0,1.0,250.0,2.0,2
4.0,2.0,500.0,41.0,1
2.0,4.0,1000.0,23.0,1
2.0,1.0,250.0,2.0,1
