theta1,theta2,theta3,thetad1,thetad2,thetad3,tau1,tau2,target
0.288862,-0.742363,1.505213,-1.751781,0.825198,-0.394605,-0.269678,-0.079812,6.445855
-1.861406,1.834186,0.605488,1.438534,1.002729,1.361355,0.221459,-0.340183,3.354953
1.068519,-1.251513,-1.837852,1.87556,-1.45619,0.070072,0.475591,0.065164,0.451295
0.364553,0.940649,-1.524839,-0.112042,1.873575,-0.88995,0.514202,-0.200444,4.713423
1.679175,0.334681,0.282707,1.361049,-0.665343,-0.870832,-0.408456,0.276348,6.787902
-0.979455,1.510299,0.779732,0.750068,-0.193337,0.240993,0.473398,0.395762,9.602334
0.175487,1.342658,-0.639384,-1.882064,1.46852,-0.187775,-0.164976,0.446784,3.688461
0.392179,1.546565,-0.423067,-0.432311,-1.227436,-0.558647,0.531124,-0.199091,1.726783
-0.507042,-1.852517,0.442014,-1.571984,-0.80297,0.762685,0.236902,0.015173,-5.51867
-1.873625,0.048033,0.530477,-0.116236,-0.761874,1.579556,-0.037799,-0.48988,5.506727
1.507348,0.185926,-0.396201,-1.281906,0.041804,1.389617,0.218169,-0.427274,7.39732
-1.702679,0.463767,-1.645609,-1.689459,0.239385,0.84615,0.360686,-0.347021,-2.603792
-0.066203,-0.556805,-1.298965,-0.157535,-1.220759,-1.439778,0.227904,-0.024288,-3.178891
0.914601,1.77564,0.557957,1.808015,1.823907,1.252401,0.537384,-0.579451,6.08471
-1.781179,0.591937,-0.107952,-1.020991,0.837391,0.953817,0.360649,0.222415,6.232062
-0.835173,-1.374515,0.54007,-0.988078,-0.172815,-1.672433,-0.037833,0.138902,-8.267246
-1.835519,-0.390516,0.016501,-1.636921,1.075416,1.566097,-0.037836,0.098367,-1.665306
-1.730773,-0.467724,-0.768559,-1.453621,1.791647,-1.833494,-0.086856,-0.589376,-1.219348
1.276523,-0.035754,-1.495968,-1.195536,0.246508,-0.066207,-0.196179,0.412464,-2.798272
-1.220746,-1.219761,0.25336,-1.776956,-0.06744,1.273373,-0.064712,-0.422705,-2.951916
-1.270023,-0.034612,-1.156571,-0.819537,1.293754,-0.715955,0.158335,-0.467072,-2.075671
-0.22304,-1.349775,1.655361,-0.286514,-1.268762,-1.472525,0.236963,-0.160997,8.627685
-0.687322,-0.806791,0.630264,-0.608702,1.089446,-0.1449,0.011031,0.590232,-8.298001
-1.294741,-0.781655,0.868016,-0.816765,-1.121743,0.184651,0.253759,0.122465,-0.701259
0.711641,-1.384713,-1.204762,-0.247964,-1.772232,0.171679,0.456062,-0.564582,1.579136
-1.622218,-0.612877,-1.230303,0.267491,-1.786416,-0.727311,-0.592091,0.327391,-5.103149
-1.316885,0.256017,1.415517,-1.30896,1.520091,-0.522825,0.173265,-0.337874,7.800752
0.913967,-1.341789,0.155457,0.223131,-0.893828,0.536158,0.353907,-0.280171,-0.098685
1.359247,-0.79179,0.166145,-1.097267,0.643615,1.363424,0.494544,-0.595086,-3.99011
-1.267928,1.243812,0.593188,-1.710324,0.157589,-1.65392,-0.598223,0.46412,9.507396
1.119531,0.33536,0.3805,1.290103,-1.765624,-1.869459,-0.494773,0.355604,10.037828
0.51148,1.048591,-0.665991,-0.443943,-0.697715,1.702465,-0.095036,-0.073461,8.301461
-1.793679,1.623406,1.734209,1.66082,0.976729,1.686307,-0.137184,-0.459818,6.209976
0.168484,0.498859,0.043615,1.667482,-0.155812,1.36143,-0.577922,-0.331269,3.064016
0.427643,-1.829153,1.045192,-1.246481,-0.203135,1.457102,0.052024,-0.436218,-8.340166
-1.795619,-0.822053,0.482577,1.593743,0.816,-0.418358,-0.148076,0.083787,-3.118588
0.646519,1.153198,0.678255,-0.783343,-1.12222,-0.280186,-0.146395,-0.452955,8.227292
-1.521293,-0.836728,-1.110944,0.731931,0.349894,-0.399634,0.426908,0.248546,-1.708735
0.766708,0.498298,-1.852024,1.188857,0.583048,1.290033,0.263652,-0.394859,-1.125998
1.567416,-0.57483,1.113478,0.383676,-1.879604,1.34667,-0.33834,0.325093,5.975824
0.025603,0.540298,-0.924884,-1.184107,0.082208,-1.883594,-0.51432,-0.578873,1.461748
0.097787,-0.181958,-0.764486,-0.866773,-0.916283,0.110519,-0.342952,-0.389312,4.926285
0.780599,0.239734,-0.820523,-0.189988,-0.018694,-1.279634,0.169276,-0.17067,2.741221
1.121962,-0.274734,0.684132,-0.023638,-1.440502,-0.153833,0.216978,-0.05871,2.469948
-0.825975,-1.347781,1.233665,-0.310229,-0.236425,-0.112639,-0.198105,0.442964,5.847259
1.839162,1.300716,-0.586849,-1.089759,-1.351486,-0.712505,-0.582982,-0.184215,4.636899
-0.192676,0.05622,-1.363645,-1.486204,0.804817,0.115749,0.037345,0.061057,-3.385936
-1.858009,-1.37639,-0.813773,0.154507,-0.670753,-1.314493,-0.321069,0.190381,-4.536318
0.893051,1.487798,-0.408987,-1.295224,-1.367284,1.436648,-0.173231,-0.300759,7.877365
0.620972,1.565297,1.505243,-1.250466,0.668967,1.452763,-0.360408,0.217945,1.497545
0.026198,-0.768753,-0.938581,-1.428515,1.512949,0.079231,0.270629,0.461233,-7.945464
0.694864,-0.598452,-0.054209,1.225695,1.458374,-1.067883,0.202004,0.274613,-7.893348
1.710579,0.354077,-1.715904,0.621468,-1.405695,0.509369,-0.15974,-0.3452,-2.889744
1.103927,-1.794684,-0.201943,-1.129253,-1.618247,-1.741139,-0.403528,0.299088,-10.779477
0.392133,0.770207,-1.002952,-1.347807,0.804843,0.556048,-0.03656,-0.061075,3.154888
1.08062,-1.453771,-0.730475,1.509641,1.03095,0.672087,0.355116,-0.358524,-5.432861
1.373183,-0.305861,1.54828,-1.76324,0.489659,-0.016076,0.396747,-0.278736,9.25703
-1.300922,0.881902,-1.171897,1.707325,-1.556933,-0.414815,-0.392087,0.593394,-1.604992
-1.124437,0.149069,-1.582742,-0.660371,-0.235528,-0.116406,0.048997,0.29111,-3.811241
1.85834,-0.593237,0.88549,-1.176993,-0.994018,1.792333,-0.513187,0.473333,6.407966
0.811841,1.299766,-1.462028,-0.021469,1.076323,1.730065,-0.039943,-0.513978,-1.051977
0.466813,0.549388,1.056099,1.121476,-0.8999,0.270189,-0.534129,0.088364,9.200693
0.224818,1.071624,-1.854246,1.549041,-0.275746,-1.234924,0.56419,-0.06529,-4.174522
-1.56713,1.620561,-0.843441,-0.842597,-1.739767,-0.828603,-0.090593,0.195803,4.778938
-0.914717,0.052743,0.525474,-1.252412,-1.873975,1.705884,0.194259,-0.289259,-0.401394
-0.700782,-0.837148,-0.636528,0.884563,-1.68469,1.217126,0.220459,-0.350821,-3.901456
-0.652507,-0.0053,1.398127,0.459706,1.72357,0.039681,-0.112553,-0.476528,6.014492
0.581234,0.955519,-0.413577,0.722088,0.793421,0.851496,0.164494,-0.144146,9.189535
1.73358,-1.370337,-0.87156,1.571546,0.971747,0.898109,-0.063169,0.311397,-4.663342
-0.209994,-0.738254,-1.058103,-0.873622,0.845775,-1.402649,-0.338629,0.269229,-3.126021
0.63456,-0.029914,-1.362175,0.587387,-1.177723,1.814645,0.049056,0.089339,-2.588481
-0.500713,-1.040303,0.473849,-1.840948,-1.154864,1.481501,-0.216111,0.217194,4.263926
-1.856352,0.080843,1.551941,-0.545572,-1.003223,1.641887,-0.179499,-0.046172,7.151149
0.470494,-1.685207,0.075274,-1.56765,0.408694,0.141565,0.15099,-0.316342,-7.284442
1.776175,-1.748619,1.187063,0.598047,0.789477,-1.353601,0.456141,-0.434472,-9.613913
1.110498,-0.689612,-1.59555,-1.031551,0.535025,0.92229,-0.303344,0.497038,1.211966
-0.076862,1.251601,-0.442455,1.699484,-1.386693,-0.563137,0.507827,-0.554236,6.8721
1.821063,-1.30371,-0.730029,1.464371,1.696874,-0.009884,-0.080111,-0.032713,-5.48032
-0.189552,-0.227538,-1.539214,-0.436334,-0.984876,0.862849,-0.30222,0.193635,-3.686655
-0.808239,-1.082986,-0.62042,0.173937,1.680876,-1.236927,-0.555432,-0.342953,-8.753823
-1.459044,1.120712,1.322829,1.614216,1.850661,-1.472338,0.038291,0.351924,-4.945608
0.071344,0.245504,-1.866063,-1.034428,1.194756,1.715516,0.127416,-0.51496,5.05918
-1.416862,1.327725,0.966803,0.735382,1.804313,-0.077652,-0.223419,-0.201277,-5.019128
0.291439,1.102866,-0.786159,0.567551,0.949302,0.657377,-0.343246,-0.543479,0.338645
0.74292,0.318375,1.418825,1.496368,0.376948,-1.862991,0.505402,-0.502998,8.934738
-0.952971,1.762714,-1.793404,-1.293559,0.240275,0.729999,0.574866,0.580319,-1.844725
-0.165334,-0.350166,-0.410089,-0.967431,0.005968,-1.483676,0.58011,-0.096626,-3.118988
-1.467829,0.489505,1.160577,0.300873,1.316212,-0.264795,0.591418,0.360393,6.460634
-0.665734,0.108646,1.372112,0.537231,0.310755,1.525299,0.098669,-0.065222,7.550017
1.234845,0.686386,0.155524,1.343838,0.355313,0.20651,-0.40616,0.476724,9.442061
-1.170069,-1.488878,1.105618,0.232697,1.546328,-0.633342,0.525247,-0.580262,-8.514535
1.869965,-1.244753,-1.330343,0.266997,1.221044,-1.312137,0.283427,-0.444595,-2.368424
-1.28025,1.490893,-1.162253,1.69283,-0.119464,1.533609,0.154519,0.202637,2.434125
0.929664,-1.425961,-0.796622,-1.874532,-0.115669,1.230157,0.335884,0.40212,-6.379951
0.291755,-1.122567,1.424518,-0.824927,1.18214,0.78858,-0.428877,0.268048,0.139702
-1.110001,1.505437,-1.771023,1.636357,0.752062,-0.60813,-0.195027,0.575975,-1.136477
0.513984,1.667221,-0.772573,-1.065367,1.454848,-0.006489,0.083092,-0.280124,2.123315
1.180414,-1.822022,0.269177,0.156169,0.87166,0.107214,-0.024833,0.23207,-9.478915
0.752727,-0.746611,1.74943,1.133616,-0.454264,-0.740031,-0.245881,0.277942,9.753043
-1.588363,-0.881915,0.938751,0.510884,-1.433572,-0.540263,0.480035,0.348017,-1.913553
-0.895648,0.10655,0.072444,-0.108725,1.066458,1.801567,-0.31366,-0.089401,4.601899
1.482512,1.239355,1.072857,0.020518,1.787135,1.486865,-0.317232,-0.111496,6.365816
-1.355917,0.211358,1.035602,-0.313416,-1.014955,0.490724,-0.309114,-0.474579,9.281797
0.097652,1.329308,1.19301,-1.238579,0.64861,-1.388241,-0.05931,0.379335,2.510278
-1.526893,-0.714011,-0.755067,-0.891796,0.759463,-0.617441,0.39397,-0.139425,-4.769773
1.783449,-0.132274,1.119499,-0.204783,0.145681,1.792883,0.028426,0.161154,8.973176
-0.972557,0.575701,-1.562707,0.552744,0.915641,0.406212,-0.031604,0.436723,-1.769001
0.159847,-1.397928,-0.888001,0.445154,-1.577896,1.627792,0.019337,-0.202824,1.288769
-1.212913,-1.524985,1.210778,-0.435913,-1.454749,1.678404,-0.418728,0.437549,1.576502
-1.01645,1.762146,-0.027885,-1.200239,0.371359,-1.544481,0.480396,0.416456,7.51874
-1.33019,-0.932611,0.898393,0.790127,-1.724992,-1.329302,-0.347703,0.162572,4.675257
-0.288542,-1.42766,0.810894,0.460318,0.708061,-1.220144,0.43047,0.111086,-11.63515
-1.486092,-1.093168,1.680144,1.548633,0.409039,-1.593381,0.475698,-0.54013,3.699403
1.631771,-0.92707,-0.222705,0.525953,-0.753055,-0.996818,-0.011708,0.026373,-0.643369
-1.324861,-1.85018,-1.741361,-1.228682,1.115628,-1.177852,-0.113878,0.054092,6.091624
0.216788,1.818066,1.102558,1.577061,-0.582007,1.123551,0.010474,-0.357411,2.320248
0.887179,0.817019,1.624204,0.065431,-1.108338,-0.704979,0.081264,0.211683,-5.332126
-1.646409,-0.048445,0.079101,-1.334825,0.34074,0.324675,0.559407,-0.047048,7.799591
-1.345415,-0.455211,-1.575438,1.475582,1.627053,-1.049941,0.189038,-0.430751,-1.330521
-0.241996,0.508796,1.178265,-0.244325,-0.940868,1.603268,-0.384772,-0.068241,9.637358
0.243545,-0.867018,-1.269184,-1.025312,-0.150362,-1.289163,-0.406891,0.188952,-4.596902
-0.172557,-1.110432,1.802264,-0.585235,-0.354625,0.049783,-0.071226,0.507195,7.639124
-0.715944,0.686519,-1.370524,-0.238295,-1.377495,-0.543013,0.171247,0.554819,-1.396663
-1.769432,-1.77788,-0.513856,0.483614,0.175721,1.505607,0.349688,-0.398647,-7.384947
1.791825,1.157931,1.058909,-0.673832,-0.28465,-0.094013,-0.153664,-0.233705,5.559228
1.441824,-0.252476,1.548186,0.439705,1.091373,-1.686359,-0.143081,0.03901,9.064992
-0.60265,1.016936,-1.130637,1.499758,0.800561,0.209344,0.355305,0.415588,5.571497
-0.671348,-0.006092,-0.594725,-1.507342,-0.094963,-1.371884,-0.154507,0.008722,-2.730984
-1.580315,-1.329327,-1.507294,0.708834,0.452611,-0.652055,0.015374,0.396761,2.37199
-0.501963,0.575612,0.712171,-0.017504,-0.129683,-0.577111,0.149972,0.579607,8.505335
0.929678,-1.191841,-1.730245,0.870836,1.350061,-0.624531,-0.334744,-0.439045,6.422303
-1.086545,-0.111561,-1.361366,-0.894536,-0.06835,1.069781,0.351095,0.456103,2.848621
0.336346,1.865747,-0.506362,-1.73829,1.37593,0.615718,-0.011718,-0.141925,7.823478
0.925475,-0.196523,-0.513137,1.267805,0.463306,-1.848267,0.075818,-0.12855,-4.772461
1.013471,0.949584,1.621409,-1.668354,0.581437,0.604113,0.303651,-0.130818,8.517835
-1.780013,1.342188,-0.999774,-0.712227,-0.931693,1.252429,-0.510884,-0.430045,-0.959317
1.380484,1.755799,-1.158839,-1.242349,1.378111,-0.42871,-0.329769,0.370161,1.025546
-0.349198,0.785511,-0.149336,0.872303,-0.380898,-0.440741,0.109254,0.22636,6.969016
1.413534,-0.713509,0.133989,1.308999,-0.850894,-1.706803,-0.31209,-0.089755,-7.614353
1.832621,0.689876,-1.494814,-0.641758,-0.306517,1.841601,0.25923,-0.328925,-3.220874
-0.5641,0.500544,-1.799467,-1.412682,-0.047968,0.559604,-0.208856,-0.244408,-2.540878
0.438329,0.584482,-0.998594,0.274179,1.299692,1.052251,0.168786,-0.012232,-1.280278
0.00609,0.569764,0.448115,-0.817742,1.303982,1.53689,-0.296088,0.056963,8.223703
0.554519,0.574822,-1.248846,1.518727,-0.824245,1.342011,-0.064963,0.173211,1.275605
1.027433,1.867403,0.93063,-0.258213,-0.625715,1.663071,0.355337,-0.247557,4.75353
0.756098,-0.630909,1.075924,-1.212111,0.649233,1.529559,0.0872,0.373087,4.417237
1.564569,0.585065,1.260484,1.817708,-1.149355,-0.187056,0.079408,0.218467,8.938895
-0.665455,1.02612,-1.354045,1.524691,1.395767,-1.497263,-0.108963,-0.147862,1.984333
0.794466,-0.428296,-1.603946,1.10531,-1.172843,0.886759,0.416195,0.191298,-1.550431
0.614447,1.231359,-1.355001,0.53943,-0.429303,0.314328,0.40016,-0.510298,-2.233219
-1.166948,-1.818898,-0.017148,-1.69244,-0.859395,-1.315145,-0.207923,-0.166834,-8.957939
1.438558,1.397797,-1.311576,-0.980881,0.157508,0.757299,0.223604,-0.285985,-2.518457
0.877539,0.898961,-0.961642,-0.700121,-1.037854,0.167889,0.580481,0.149812,4.622785
-0.096311,-1.40074,0.863021,-1.822147,-1.830409,-1.203043,-0.478941,0.031682,-4.021047
0.937903,1.344353,1.462556,1.359056,-0.24229,-0.655839,0.172354,-0.03903,-3.293964
