instance_id,repetition,stacks,tiers,stack.tier.ratio,container.density,empty.stack.pct,overstowing.stack.pct,overstowing.2cont.stack.pct,group.same.min,group.same.max,group.same.mean,group.same.stdev,top.good.min,top.good.max,top.good.mean,top.good.stdev,overstowage.pct,bflb,left.density,tier.weighted.groups,avg.l1.top.left.lg.group,cont.empty.grt.estack,pct.bottom.pct.on.top,algorithm,runstatus,target
BF24_cpmp_20_5_80_32_60_17,1.0,20.0,5.0,0.25,0.8,0.15,0.8,1.0,0.0,4.0,2.42424,0.779678,4.0,30.0,15.125,7.43198,0.6,60.0,0.258993,0.459091,0.488889,0.16,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-5-16,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,7.0,5.93296,0.4,16.0,0.285714,0.475271,0.736842,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
BF8_cpmp_16_5_64_26_48_7,1.0,16.0,5.0,0.3125,0.8,0.0625,0.8125,1.0,0.0,6.0,2.37037,1.02372,2.0,22.0,11.5385,6.75523,0.6,50.0,0.226667,0.473843,0.5,0.0625,0.0,idastar.symmullt.transmul,timeout,3600.0
LC2b_lc2b_6,1.0,12.0,6.0,0.5,0.694444,0.0833333,0.833333,1.0,0.0,10.0,4.54545,2.70903,2.0,7.0,5.0,1.34164,0.486111,37.0,0.138889,0.485775,0.527778,0.222222,0.0,astar.symmullt.transmul,ok,2.676
BF10_cpmp_16_8_77_16_58_8,1.0,16.0,8.0,0.5,0.601562,0.25,0.625,1.0,0.0,6.0,4.52941,1.33362,2.0,12.0,6.1,3.36006,0.453125,58.0,0.555556,0.375117,0.6875,0.304688,0.0625,idastar.symmulgt.transmul,ok,0.012
BF21_cpmp_20_5_80_16_48_19,1.0,20.0,5.0,0.25,0.8,0.0,1.0,1.0,0.0,7.0,4.70588,1.52488,2.0,16.0,6.2,3.89358,0.48,54.0,0.14964,0.508529,0.733333,0.0,0.15,astar.symmulgt.transmul,ok,35.778
cv_data4-6-13,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,2.0,16.0,7.0,4.81664,0.25,10.0,0.333333,0.48796,0.611111,0.0,0.166667,astar.symmulgt.transmul,ok,5.82
cv_data4-7-31,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.71429,2.6573,0.380952,21.0,0.333333,0.438445,0.631579,0.0,0.142857,astar.symmullt.transmul,memout,3600.0
cv_data5-10-23,1.0,10.0,7.0,0.7,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,32.0,14.7,11.0639,0.457143,35.0,0.285714,0.460788,0.375,0.0,0.0,idastar.symmulgt.transmul,ok,2579.769
BF21_cpmp_20_5_80_16_48_16,1.0,20.0,5.0,0.25,0.8,0.0,0.85,0.85,0.0,7.0,4.70588,1.4858,2.0,14.0,7.94118,3.40364,0.48,50.0,0.320863,0.528399,0.483333,0.0,0.0,astar.symmullt.transmul,ok,311.187
cv_data5-5-39,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,6.2,3.96989,0.4,16.0,0.285714,0.527094,0.789474,0.0,0.2,idastar.symmulgt.transmul,ok,275.541
BF18_cpmp_20_5_60_12_45_3,1.0,20.0,5.0,0.25,0.6,0.3,0.6,1.0,0.0,7.0,4.61538,1.73376,2.0,11.0,5.25,2.71186,0.45,45.0,0.814388,0.362051,0.766667,0.39,0.0,astar.symmulgt.transmul,ok,5.912
cv_data4-6-29,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.33333,4.14997,0.361111,16.0,0.333333,0.473571,0.777778,0.0,0.0,astar.symmullt.transmul,ok,8.221
cv_data3-7-5,1.0,7.0,5.0,0.714286,0.6,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,5.0,4.0,0.314286,14.0,0.4,0.445578,0.882353,0.0,0.0,astar.symmulgt.transmul,ok,0.292
cv_data4-4-15,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,11.0,5.0,3.53553,0.291667,9.0,0.333333,0.489771,0.4375,0.0,0.25,astar.symmulgt.transmul,ok,0.532
BF5_cpmp_16_5_64_13_39_8,1.0,16.0,5.0,0.3125,0.8,0.0,0.75,0.75,0.0,6.0,4.57143,1.34771,2.0,11.0,5.41667,2.92855,0.4875,41.0,0.111111,0.516369,0.548077,0.0,0.0,astar.symmulgt.transmul,ok,6.72
BF7_cpmp_16_5_64_26_39_20,1.0,16.0,5.0,0.3125,0.8,0.0625,0.875,1.0,0.0,5.0,2.37037,0.986882,3.0,19.0,9.21429,5.14335,0.4875,41.0,0.266667,0.46659,0.442308,0.0625,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF3_cpmp_16_5_48_20_29_11,1.0,16.0,5.0,0.3125,0.6,0.125,0.5625,0.9,0.0,3.0,2.28571,0.764875,2.0,18.0,8.22222,4.91659,0.3625,29.0,0.06,0.387401,0.628205,0.3625,0.0,astar.symmullt.transmul,memout,3600.0
cv_data5-5-24,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,12.0,6.4,3.61109,0.514286,23.0,0.285714,0.445596,0.368421,0.0,0.2,idastar.symmulgt.transmul,ok,0.792
cv_data4-7-23,1.0,7.0,6.0,0.857143,0.666667,0.0,0.857143,0.857143,1.0,1.0,1.0,0.0,1.0,23.0,10.0,6.87992,0.309524,14.0,0.333333,0.518756,0.684211,0.0,0.428571,idastar.symmulgt.transmul,ok,5.684
cv_data4-7-35,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,5.42857,3.45821,0.428571,22.0,0.333333,0.437931,0.368421,0.0,0.0,astar.symmullt.transmul,ok,28.178
cv_data4-5-12,1.0,5.0,6.0,1.2,0.666667,0.0,0.8,0.8,1.0,1.0,1.0,0.0,1.0,9.0,6.0,3.08221,0.366667,13.0,0.333333,0.489928,0.705882,0.0,0.6,idastar.symmulgt.transmul,ok,0.772
cv_data4-6-28,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,15.0,7.33333,4.26875,0.444444,20.0,0.333333,0.478567,0.611111,0.0,0.5,idastar.symmullt.transmul,ok,87.113
cv_data5-7-16,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,7.14286,5.98638,0.408163,23.0,0.285714,0.465447,0.52381,0.0,0.0,astar.symmullt.transmul,ok,72.869
cv_data5-5-38,1.0,5.0,7.0,1.4,0.714286,0.0,0.8,0.8,1.0,1.0,1.0,0.0,2.0,15.0,9.25,5.11737,0.4,15.0,0.285714,0.518345,0.842105,0.0,0.2,astar.symmulgt.transmul,ok,380.444
BF7_cpmp_16_5_64_26_39_2,1.0,16.0,5.0,0.3125,0.8,0.0,0.9375,0.9375,0.0,4.0,2.37037,0.948611,2.0,24.0,10.2,7.13863,0.4875,41.0,0.244444,0.507305,0.5,0.0,0.1875,idastar.symmullt.transmul,ok,699.408
BF19_cpmp_20_5_60_24_36_18,1.0,20.0,5.0,0.25,0.6,0.05,0.65,0.866667,0.0,4.0,2.4,0.8,2.0,20.0,10.0769,5.10598,0.36,36.0,0.277698,0.433467,0.777778,0.27,0.0,idastar.symmulgt.transmul,ok,0.016
BF4_cpmp_16_5_48_20_36_13,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,2.28571,1.35023,3.0,19.0,9.3,5.38609,0.45,36.0,0.144444,0.354464,0.807692,0.35,0.3125,astar.symmullt.transmul,ok,0.024
cv_data4-7-33,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,7.14286,4.94046,0.380952,19.0,0.333333,0.472177,0.736842,0.0,0.142857,astar.symmullt.transmul,ok,1203.52
cv_data5-4-20,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,4.75,3.03109,0.428571,15.0,0.285714,0.505111,0.888889,0.0,0.25,astar.symmullt.transmul,ok,541.146
BF6_cpmp_16_5_64_13_48_19,1.0,16.0,5.0,0.3125,0.8,0.1875,0.8125,1.0,0.0,7.0,4.57143,1.59079,2.0,12.0,7.0,3.50823,0.6,48.0,0.0444444,0.483879,0.326923,0.2,0.125,idastar.symmullt.transmul,timeout,3600.0
cv_data5-4-36,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,16.0,10.5,4.03113,0.5,17.0,0.285714,0.504433,0.666667,0.0,0.0,idastar.symmulgt.transmul,ok,175.423
BF2_cpmp_16_5_48_10_36_12,1.0,16.0,5.0,0.3125,0.6,0.25,0.625,1.0,0.0,9.0,4.36364,2.1436,2.0,9.0,5.0,2.44949,0.45,36.0,0.493333,0.379419,0.602564,0.4,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data4-7-38,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,8.85714,7.15998,0.333333,16.0,0.333333,0.472434,0.421053,0.0,0.142857,astar.symmulgt.transmul,ok,2.088
cv_data5-5-37,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,13.0,6.2,4.16653,0.4,16.0,0.285714,0.512394,0.947368,0.0,0.2,idastar.symmulgt.transmul,ok,176.123
cv_data4-6-9,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,2.0,14.0,7.0,4.97996,0.361111,15.0,0.333333,0.451888,0.555556,0.0,0.166667,astar.symmulgt.transmul,ok,3.552
cv_data5-7-40,1.0,7.0,7.0,1.0,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,28.0,10.7143,8.31031,0.510204,29.0,0.285714,0.46798,0.714286,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
cv_data5-4-3,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,16.0,8.25,4.60299,0.5,17.0,0.285714,0.515825,0.611111,0.0,0.5,idastar.symmullt.transmul,ok,187.94
BF2_cpmp_16_5_48_10_36_14,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,4.36364,1.82272,2.0,8.0,4.9,2.02237,0.45,36.0,0.555556,0.389141,0.740385,0.3625,0.0,idastar.symmulgt.transmul,timeout,3600.0
BF1_cpmp_16_5_48_10_29_20,1.0,16.0,5.0,0.3125,0.6,0.125,0.625,0.769231,0.0,6.0,4.36364,1.55346,2.0,10.0,4.9,2.66271,0.3625,29.0,0.317778,0.436995,0.519231,0.2125,0.0,astar.symmullt.transmul,memout,3600.0
BF21_cpmp_20_5_80_16_48_11,1.0,20.0,5.0,0.25,0.8,0.0,0.8,0.888889,0.0,6.0,4.70588,1.22545,2.0,15.0,7.375,3.72282,0.48,51.0,0.305036,0.523399,0.66,0.0,0.0,idastar.symmullt.transmul,ok,7.244
cv_data4-6-24,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,8.0,5.16398,0.416667,19.0,0.333333,0.481515,0.611111,0.0,0.333333,idastar.symmulgt.transmul,ok,57.016
cv_data4-6-12,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,17.0,9.83333,4.56131,0.444444,19.0,0.333333,0.476469,0.333333,0.0,0.5,astar.symmullt.transmul,ok,44.011
BF2_cpmp_16_5_48_10_36_1,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,4.36364,1.66639,2.0,10.0,4.8,2.6,0.45,36.0,0.197778,0.358081,0.538462,0.4,0.0,idastar.symmulgt.transmul,ok,165.582
BF9_cpmp_16_8_77_16_47_7,1.0,16.0,8.0,0.5,0.601562,0.0,0.875,0.875,0.0,8.0,4.52941,1.81878,2.0,11.0,5.78571,2.54049,0.367188,51.0,0.255556,0.485864,0.541667,0.0,0.125,idastar.symmulgt.transmul,ok,1246.822
cv_data4-5-31,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.6,5.004,0.466667,17.0,0.333333,0.457482,0.705882,0.0,0.0,astar.symmullt.transmul,ok,0.096
BF8_cpmp_16_5_64_26_48_5,1.0,16.0,5.0,0.3125,0.8,0.125,0.8125,1.0,0.0,5.0,2.37037,1.15944,2.0,24.0,13.2308,6.84053,0.6,48.0,0.186667,0.483796,0.538462,0.125,0.1875,idastar.symmullt.transmul,timeout,3600.0
BF2_cpmp_16_5_48_10_36_14,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,4.36364,1.82272,2.0,8.0,4.9,2.02237,0.45,36.0,0.555556,0.389141,0.740385,0.3625,0.0,idastar.symmullt.transmul,timeout,3600.0
BF19_cpmp_20_5_60_24_36_17,1.0,20.0,5.0,0.25,0.6,0.05,0.55,0.916667,0.0,4.0,2.4,0.979796,2.0,19.0,8.36364,5.22708,0.36,36.0,0.0748201,0.407311,0.677778,0.12,0.1,idastar.symmullt.transmul,timeout,3600.0
cv_data4-4-12,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,8.0,5.75,1.47902,0.416667,13.0,0.333333,0.520908,0.75,0.0,0.75,astar.symmullt.transmul,ok,0.868
BF5_cpmp_16_5_64_13_39_11,1.0,16.0,5.0,0.3125,0.8,0.0,0.8125,0.8125,0.0,7.0,4.57143,1.44984,2.0,10.0,5.46154,2.4997,0.4875,42.0,0.18,0.519246,0.669231,0.0,0.0625,astar.symmullt.transmul,memout,3600.0
LC3a_lc3a_7,1.0,12.0,6.0,0.5,0.75,0.0,0.916667,0.916667,0.0,9.0,4.90909,2.67835,2.0,8.0,3.54545,1.67134,0.277778,22.0,0.111111,0.520929,0.597222,0.0,0.0,astar.symmullt.transmul,ok,0.144
BF19_cpmp_20_5_60_24_36_8,1.0,20.0,5.0,0.25,0.6,0.0,0.75,0.9375,0.0,4.0,2.4,0.848528,4.0,21.0,11.2667,4.9189,0.36,39.0,0.497842,0.436444,0.622222,0.0,0.0,astar.symmullt.transmul,memout,3600.0
cv_data4-5-29,1.0,5.0,6.0,1.2,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,6.6,5.23832,0.433333,16.0,0.333333,0.461871,0.529412,0.0,0.2,astar.symmullt.transmul,ok,11.181
BF10_cpmp_16_8_77_16_58_3,1.0,16.0,8.0,0.5,0.601562,0.1875,0.625,1.0,0.0,8.0,4.52941,1.57621,3.0,15.0,6.9,3.61801,0.453125,58.0,0.531944,0.392541,0.65625,0.296875,0.0,idastar.symmullt.transmul,ok,600.402
cv_data4-6-8,1.0,6.0,6.0,1.0,0.666667,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,1.0,15.0,8.2,5.34416,0.361111,14.0,0.333333,0.483963,0.888889,0.0,0.333333,astar.symmulgt.transmul,ok,0.104
cv_data5-4-13,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,6.25,6.37868,0.464286,17.0,0.285714,0.473892,0.666667,0.0,0.0,astar.symmulgt.transmul,memout,3600.0
BF8_cpmp_16_5_64_26_48_11,1.0,16.0,5.0,0.3125,0.8,0.125,0.875,1.0,0.0,5.0,2.37037,0.948611,2.0,25.0,12.7857,7.07287,0.6,48.0,0.195556,0.493416,0.641026,0.125,0.125,idastar.symmulgt.transmul,timeout,3600.0
BF1_cpmp_16_5_48_10_29_7,1.0,16.0,5.0,0.3125,0.6,0.0625,0.625,0.909091,0.0,5.0,4.36364,1.43164,2.0,8.0,4.3,2.05183,0.3625,29.0,0.728889,0.428977,0.507692,0.1625,0.0,idastar.symmullt.transmul,ok,1.256
LC2b_lc2b_5,1.0,12.0,6.0,0.5,0.694444,0.0833333,0.833333,1.0,0.0,8.0,4.54545,2.34961,2.0,10.0,5.1,2.07123,0.486111,38.0,0.512346,0.517931,0.45,0.0972222,0.0,astar.symmullt.transmul,memout,3600.0
BF20_cpmp_20_5_60_24_45_10,1.0,20.0,5.0,0.25,0.6,0.4,0.6,1.0,0.0,4.0,2.4,0.848528,3.0,22.0,11.75,5.86124,0.45,45.0,0.856115,0.341156,0.816667,0.4,0.15,idastar.symmullt.transmul,ok,12.757
cv_data4-4-23,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,7.0,3.74166,0.5,16.0,0.333333,0.475382,0.4375,0.0,0.25,idastar.symmullt.transmul,ok,9.349
LC2b_lc2b_3,1.0,12.0,6.0,0.5,0.694444,0.0,1.0,1.0,0.0,9.0,4.54545,2.74238,2.0,8.0,4.16667,2.11476,0.486111,39.0,0.280864,0.508393,0.482143,0.0,0.0,astar.symmulgt.transmul,ok,0.752
BF21_cpmp_20_5_80_16_48_3,1.0,20.0,5.0,0.25,0.8,0.0,0.75,0.882353,0.0,9.0,4.70588,1.80733,2.0,11.0,5.66667,3.0037,0.48,49.0,0.094964,0.517288,0.683333,0.0,0.1,idastar.symmulgt.transmul,ok,2814.224
BF2_cpmp_16_5_48_10_36_19,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,6.0,4.36364,1.61091,2.0,8.0,5.0,2.40832,0.45,36.0,0.42,0.362626,0.487179,0.35,0.0,astar.symmullt.transmul,memout,3600.0
cv_data4-6-29,1.0,6.0,6.0,1.0,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.33333,4.14997,0.361111,16.0,0.333333,0.473571,0.777778,0.0,0.0,idastar.symmullt.transmul,ok,1.42
cv_data4-7-7,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,16.0,8.28571,4.36592,0.452381,23.0,0.333333,0.464065,0.684211,0.0,0.142857,astar.symmullt.transmul,ok,667.686
BF22_cpmp_20_5_80_16_60_4,1.0,20.0,5.0,0.25,0.8,0.05,0.9,1.0,0.0,8.0,4.70588,1.7069,3.0,15.0,8.44444,3.13089,0.6,62.0,0.254676,0.505948,0.553333,0.05,0.0,idastar.symmullt.transmul,timeout,3600.0
cv_data5-6-2,1.0,6.0,7.0,1.16667,0.714286,0.0,0.833333,0.833333,1.0,1.0,1.0,0.0,2.0,15.0,7.6,4.75815,0.380952,18.0,0.285714,0.5052,0.65,0.0,0.166667,astar.symmullt.transmul,memout,3600.0
cv_data5-6-37,1.0,6.0,7.0,1.16667,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,9.0,3.91578,0.452381,23.0,0.285714,0.48139,0.45,0.0,0.333333,astar.symmulgt.transmul,memout,3600.0
BF27_cpmp_20_8_96_39_58_12,1.0,20.0,8.0,0.4,0.6,0.0,0.8,0.842105,0.0,4.0,2.4,0.830662,3.0,27.0,15.25,7.70146,0.3625,59.0,0.304856,0.451712,0.736111,0.0,0.05,astar.symmullt.transmul,memout,3600.0
cv_data5-5-29,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,6.0,5.09902,0.485714,21.0,0.285714,0.445557,0.578947,0.0,0.0,idastar.symmullt.transmul,ok,1565.862
cv_data4-4-25,1.0,4.0,6.0,1.5,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,10.0,6.0,2.91548,0.458333,14.0,0.333333,0.464928,0.4375,0.0,0.5,idastar.symmullt.transmul,ok,11.057
cv_data5-8-3,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,28.0,11.875,7.81725,0.5,34.0,0.285714,0.467811,0.727273,0.0,0.25,idastar.symmullt.transmul,ok,508.596
cv_data5-8-8,1.0,8.0,7.0,0.875,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,18.0,9.25,5.23808,0.428571,29.0,0.285714,0.475015,0.363636,0.0,0.375,idastar.symmullt.transmul,ok,359.362
BF17_cpmp_20_5_60_12_36_12,1.0,20.0,5.0,0.25,0.6,0.05,0.65,1.0,0.0,7.0,4.61538,1.59511,2.0,10.0,5.23077,2.69341,0.36,36.0,0.168345,0.419701,0.42,0.14,0.1,idastar.symmullt.transmul,timeout,3600.0
BF20_cpmp_20_5_60_24_45_8,1.0,20.0,5.0,0.25,0.6,0.35,0.6,1.0,0.0,5.0,2.4,1.0198,3.0,19.0,9.41667,5.1228,0.45,45.0,0.561151,0.324356,0.5,0.39,0.0,astar.symmulgt.transmul,memout,3600.0
BF20_cpmp_20_5_60_24_45_14,1.0,20.0,5.0,0.25,0.6,0.35,0.6,1.0,0.0,4.0,2.4,0.979796,3.0,20.0,10.8333,5.66912,0.45,45.0,0.62446,0.3544,0.583333,0.36,0.15,astar.symmullt.transmul,ok,0.208
BF4_cpmp_16_5_48_20_36_13,1.0,16.0,5.0,0.3125,0.6,0.3125,0.625,1.0,0.0,7.0,2.28571,1.35023,3.0,19.0,9.3,5.38609,0.45,36.0,0.144444,0.354464,0.807692,0.35,0.3125,astar.symmulgt.transmul,ok,0.052
BF18_cpmp_20_5_60_12_45_7,1.0,20.0,5.0,0.25,0.6,0.3,0.65,1.0,0.0,7.0,4.61538,1.54613,2.0,11.0,5.92308,3.04988,0.45,45.0,0.359712,0.379829,0.526667,0.37,0.05,astar.symmulgt.transmul,ok,1.256
BF7_cpmp_16_5_64_26_39_20,1.0,16.0,5.0,0.3125,0.8,0.0625,0.875,1.0,0.0,5.0,2.37037,0.986882,3.0,19.0,9.21429,5.14335,0.4875,41.0,0.266667,0.46659,0.442308,0.0625,0.0,astar.symmullt.transmul,memout,3600.0
cv_data5-4-22,1.0,4.0,7.0,1.75,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,9.0,6.25,1.92029,0.464286,17.0,0.285714,0.530419,0.833333,0.0,0.5,astar.symmullt.transmul,ok,317.788
BF6_cpmp_16_5_64_13_48_18,1.0,16.0,5.0,0.3125,0.8,0.0625,0.8125,1.0,0.0,7.0,4.57143,1.4983,2.0,10.0,5.53846,2.53029,0.6,50.0,0.0444444,0.502877,0.492308,0.0625,0.0,astar.symmulgt.transmul,ok,12.225
BF20_cpmp_20_5_60_24_45_14,1.0,20.0,5.0,0.25,0.6,0.35,0.6,1.0,0.0,4.0,2.4,0.979796,3.0,20.0,10.8333,5.66912,0.45,45.0,0.62446,0.3544,0.583333,0.36,0.15,idastar.symmulgt.transmul,ok,0.004
cv_data4-7-37,1.0,7.0,6.0,0.857143,0.666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,6.0,3.70328,0.380952,19.0,0.333333,0.46546,0.736842,0.0,0.285714,idastar.symmulgt.transmul,ok,21.665
BF2_cpmp_16_5_48_10_36_12,1.0,16.0,5.0,0.3125,0.6,0.25,0.625,1.0,0.0,9.0,4.36364,2.1436,2.0,9.0,5.0,2.44949,0.45,36.0,0.493333,0.379419,0.602564,0.4,0.0,idastar.symmulgt.transmul,ok,0.004
BF17_cpmp_20_5_60_12_36_12,1.0,20.0,5.0,0.25,0.6,0.05,0.65,1.0,0.0,7.0,4.61538,1.59511,2.0,10.0,5.23077,2.69341,0.36,36.0,0.168345,0.419701,0.42,0.14,0.1,astar.symmullt.transmul,ok,0.024
BF3_cpmp_16_5_48_20_29_1,1.0,16.0,5.0,0.3125,0.6,0.1875,0.6875,0.916667,0.0,6.0,2.28571,1.45219,3.0,15.0,8.45455,3.82251,0.3625,29.0,0.7,0.391005,0.346154,0.3,0.125,astar.symmulgt.transmul,memout,3600.0
cv_data5-5-17,1.0,5.0,7.0,1.4,0.714286,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,8.0,5.6,1.85472,0.457143,21.0,0.285714,0.459783,0.894737,0.0,0.0,astar.symmullt.transmul,memout,3600.0
