lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap,target
8.0,0.0,3659.0,287.0,227.0,3.6,1.0,140955.0,58917.0,2.4,244.0,1626637.0,84.0
22.0,7.0,4405.0,350.0,223.0,1.2,2.4,665083.0,125980.0,8.0,295.0,1298189.0,81.0
2.0,1.0,1133.0,183.0,134.0,0.2,0.2,194225.0,21523.0,667.0,94.0,6.0,0.0
16.0,4.0,4141.0,390.0,297.0,3.4,3.0,380212.0,155145.0,5.0,205.0,1325754.0,74.0
15.0,14.0,4292.0,252.0,146.0,0.8,0.8,222526.0,76937.0,1.7,128.0,995545.0,88.0
24.0,3.0,4316.0,371.0,301.0,5.2,3.8,140241.0,105211.0,4.2,3744.0,1549013.0,79.0
1.0,0.0,4611.0,353.0,201.0,0.6,0.8,37316.0,207873.0,1.0,238.0,997613.0,87.0
1.0,1.0,293.0,16.0,19.0,0.2,0.2,585.0,10621.0,2.0,1114.0,1718784.0,98.0
1.0,0.0,3567.0,339.0,304.0,0.6,2.2,28929.0,36591.0,1.0,271.0,1101937.0,88.0
23.0,33.0,4590.0,91.0,120.0,0.2,0.2,79232.0,53278.0,1.0,119.0,1016200.0,92.0
1.0,0.0,278.0,35.0,28.0,0.2,0.2,32016.0,17965.0,2.2,305.0,1716877.0,97.0
5.0,3.0,4180.0,409.0,294.0,0.2,0.2,41553.0,69632.0,2.8,545.0,1093344.0,87.0
4.0,3.0,1669.0,169.0,119.0,1.4,2.8,162209.0,46829.0,3.0,331.0,1104515.0,91.0
1.0,0.0,3930.0,342.0,185.0,0.4,0.6,242555.0,187798.0,3.8,3440.0,1338127.0,90.0
32.0,35.0,2958.0,294.0,230.0,4.8,1.4,219581.0,27185.0,3.2,158.0,1752144.0,76.0
10.0,0.0,5812.0,701.0,587.0,9.4,2.8,321978.0,28967.0,1.0,330.0,1027738.0,66.0
7.0,5.0,2322.0,259.0,169.0,0.4,0.8,620416.0,636285.0,1963.0,88.0,11.0,1.0
17.0,13.0,4699.0,823.0,422.0,0.8,0.8,78499.0,25513.0,4.2,360.0,1536730.0,84.0
25.0,35.0,1361.0,142.0,109.0,1.2,0.8,83578.0,18388.0,1.0,233.0,1113963.0,90.0
5.0,1.0,1795.0,221.0,127.0,1.0,1.4,207913.0,51728.0,3.0,2711.0,1541586.0,89.0
13.0,13.0,2035.0,148.0,121.0,0.2,0.2,254255.0,299557.0,1.3,1408.0,1018692.0,91.0
20.0,13.0,3304.0,369.0,137.0,3.81,5.41,751052.0,214921.0,2.0,194.0,1008276.0,79.0
2.0,0.0,667.0,131.0,141.0,1.4,4.8,2185.0,12395.0,1.0,7617.0,1879974.0,95.0
5.0,0.0,2576.0,340.0,209.0,3.0,1.4,453313.0,22792.0,3.2,2440.0,1763877.0,81.0
4.0,2.0,2668.0,323.0,144.0,1.2,2.4,1018115.0,32869.0,2.8,400.0,1096968.0,86.0
3.0,0.0,1285.0,128.0,57.0,2.4,2.4,259420.0,139590.0,3.6,1979.0,1764050.0,93.0
185.0,197.0,2262.0,184.0,112.0,7.4,19.6,100959.0,48706.0,3.6,356.0,1095504.0,73.0
14.0,6.0,2181.0,278.0,116.0,2.2,9.8,257023.0,18972.0,2.0,1589.0,1023714.0,89.0
22.0,13.0,3962.0,281.0,187.0,5.8,16.0,85048.0,103566.0,1.0,1082.0,1104157.0,73.0
1.0,0.0,854.0,119.0,96.0,0.2,0.2,3876.0,32284.0,2.0,161.0,1058893.0,96.0
1.0,0.0,1218.0,76.0,73.0,0.6,1.4,272091.0,34204.0,2.8,615.0,1534221.0,96.0
19.0,8.0,5255.0,152.0,81.0,2.6,8.2,76221.0,44818.0,4.8,1777.0,1558984.0,78.0
4.0,2.0,2168.0,207.0,142.0,1.0,1.0,266451.0,26908.0,1.0,305.0,1067419.0,90.0
1.0,0.0,5520.0,414.0,259.0,0.2,0.2,84595.0,46486.0,1.2,178.0,1066061.0,90.0
0.0,0.0,216.0,21.0,13.0,0.4,0.4,86324.0,5874.0,1.2,8732.0,1871530.0,98.0
95.0,82.0,1567.0,170.0,114.0,0.8,0.8,245713.0,56190.0,1.0,637.0,992291.0,91.0
1.0,1.0,1365.0,101.0,56.0,0.2,0.2,116063.0,62156.0,1.0,8291.0,1839168.0,95.0
5.0,1.0,1706.0,124.0,58.0,3.2,5.8,91651.0,35442.0,1.2,8437.0,1882131.0,91.0
1.0,0.0,295.0,31.0,17.0,0.8,4.2,71244.0,13475.0,2.4,521.0,1760613.0,97.0
3.0,1.0,1969.0,101.0,91.0,0.8,1.2,245698.0,56669.0,2.4,1855.0,1547837.0,94.0
27.0,34.0,1741.0,231.0,218.0,4.4,1.2,125125.0,36427.0,2.4,2657.0,1771130.0,86.0
7.0,2.0,2576.0,157.0,118.0,0.4,0.6,317672.0,104149.0,1.6,147.0,981075.0,87.0
2.0,1.0,375.0,69.0,71.0,0.4,0.4,37289.0,46049.0,2.0,6433.0,1712288.0,95.0
1.0,1.0,247.0,28.0,35.0,0.2,0.2,10410.0,14684.0,1.0,5267.0,1858240.0,97.0
12.0,5.0,2405.0,182.0,129.0,0.6,2.0,146138.0,38456.0,2.8,475.0,988678.0,86.0
1.0,0.0,3591.0,219.0,113.0,1.0,4.0,494383.0,20340.0,4.0,202.0,1040878.0,87.0
13.0,4.0,2682.0,229.0,241.0,1.2,2.6,203604.0,428823.0,3.4,355.0,1374622.0,82.0
47.0,47.0,3219.0,273.0,237.0,5.8,4.8,216165.0,140492.0,3.0,2759.0,1650349.0,82.0
2.0,0.0,1894.0,176.0,144.0,1.0,1.4,68498.0,79861.0,3.0,2393.0,1092941.0,89.0
6.0,3.0,1698.0,120.0,71.0,0.4,0.4,43357.0,36278.0,2.4,1703.0,1546931.0,94.0
0.0,0.0,1745.0,229.0,97.0,0.2,0.2,19591.0,17415.0,1.4,1762.0,1074608.0,94.0
9.0,0.0,3034.0,446.0,397.0,8.2,2.2,210022.0,18396.0,1.4,1532.0,1747277.0,80.0
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,2.4,1042.0,1741938.0,79.0
3.0,0.0,1192.0,134.0,183.0,0.6,2.2,120758.0,22028.0,1.7,140.0,1057594.0,92.0
15.0,13.0,2212.0,142.0,83.0,0.4,0.4,84255.0,17588.0,3.6,7493.0,1370760.0,92.0
21.0,17.0,1662.0,274.0,218.0,5.2,3.2,379341.0,50010.0,2.8,1714.0,1748792.0,86.0
7.0,1.0,2067.0,306.0,280.0,5.6,1.6,156275.0,8013.0,1.2,7269.0,1846770.0,84.0
5.0,0.0,4901.0,508.0,330.0,2.0,0.6,165967.0,155044.0,2.8,2560.0,1646453.0,87.0
2.0,1.0,254.0,22.0,17.0,0.4,1.6,92792.0,26468.0,2.0,3774.0,1821341.0,97.0
21.0,19.0,1446.0,156.0,87.0,0.2,0.2,232432.0,53083.0,4.6,2734.0,1603858.0,94.0
2.0,1.0,3996.0,323.0,133.0,0.4,0.8,1352240.0,156247.0,1.7,392.0,985278.0,85.0
14.0,2.0,4725.0,247.0,161.0,10.62,33.87,464922.0,45701.0,1.0,174.0,1090443.0,58.0
4.0,2.0,691.0,55.0,24.0,2.0,2.0,49048.0,14633.0,1.0,6808.0,1859426.0,91.0
21.0,2.0,3681.0,466.0,391.0,8.17,2.99,209980.0,21093.0,2.8,156.0,958183.0,70.0
40.0,41.0,5084.0,352.0,295.0,4.4,3.0,335386.0,105668.0,4.4,965.0,1537475.0,78.0
23.0,20.0,3695.0,344.0,198.0,1.2,3.99,276192.0,97365.0,4.4,211.0,1007005.0,80.0
8.0,6.0,2638.0,318.0,227.0,1.0,1.0,116691.0,55005.0,1.0,164.0,1096913.0,85.0
88.0,47.0,3382.0,347.0,220.0,7.39,18.56,360144.0,142694.0,1.0,497.0,1102534.0,67.0
17.0,8.0,6310.0,1037.0,986.0,7.98,14.77,815153.0,733885.0,1.5,352.0,1091404.0,60.0
3.0,1.0,860.0,141.0,69.0,0.8,0.8,146075.0,148050.0,4.0,828.0,1746520.0,95.0
2.0,1.0,1962.0,109.0,81.0,0.6,0.4,362384.0,25518.0,1.4,1226.0,1058715.0,95.0
24.0,19.0,1059.0,67.0,56.0,3.79,4.19,72920.0,34992.0,3.2,635.0,1019530.0,84.0
230.0,227.0,5281.0,472.0,439.0,0.4,1.8,556076.0,308309.0,5.0,1135.0,1334136.0,82.0
2.0,0.0,683.0,53.0,30.0,0.8,1.0,113192.0,40191.0,2.4,2296.0,1698589.0,95.0
51.0,71.0,4254.0,276.0,244.0,0.6,1.0,358561.0,356424.0,1.0,317.0,1006596.0,77.0
2.0,0.0,456.0,80.0,75.0,0.2,0.2,37484.0,44629.0,1.0,574.0,1751778.0,97.0
0.0,0.0,2416.0,133.0,90.0,0.2,0.2,71249.0,55485.0,1.2,262.0,1127160.0,92.0
23.0,9.0,2699.0,142.0,95.0,2.6,3.2,414327.0,272247.0,4.8,2672.0,1564619.0,87.0
18.0,26.0,2469.0,249.0,138.0,0.2,0.2,95921.0,47034.0,3.0,979.0,1084157.0,92.0
25.0,8.0,4151.0,261.0,160.0,2.79,4.39,386314.0,30764.0,1.5,257.0,1017281.0,67.0
16.0,12.0,2180.0,394.0,155.0,2.6,2.8,504805.0,679981.0,3.8,628.0,1045381.0,87.0
35.0,48.0,840.0,141.0,129.0,2.0,2.0,74675.0,151299.0,1.4,5555.0,1841400.0,89.0
1.0,0.0,2264.0,148.0,95.0,0.4,0.6,23311.0,13315.0,3.4,1933.0,1408115.0,90.0
5.0,3.0,1038.0,77.0,38.0,1.0,1.2,308260.0,13559.0,1.7,145.0,1010936.0,94.0
8.0,2.0,3488.0,273.0,134.0,6.0,5.0,101956.0,53951.0,1.8,427.0,1008350.0,81.0
9.0,0.0,2261.0,97.0,91.0,7.01,20.64,29185.0,38582.0,2.4,656.0,1083941.0,77.0
40.0,3.0,4682.0,294.0,173.0,8.38,19.36,162052.0,55293.0,4.0,151.0,1107687.0,68.0
0.0,0.0,458.0,63.0,15.0,0.4,0.4,107375.0,3819.0,1.6,7307.0,1861728.0,96.0
1.0,1.0,256.0,18.0,20.0,0.4,1.0,23745.0,11954.0,1.2,3719.0,1849424.0,98.0
11.0,11.0,6070.0,358.0,246.0,0.2,0.2,974434.0,50477.0,1.0,657.0,1010163.0,86.0
12.0,10.0,1468.0,119.0,90.0,1.2,1.6,29347.0,18501.0,2.8,964.0,978007.0,91.0
105.0,111.0,4269.0,518.0,454.0,3.8,2.2,353289.0,211528.0,1.6,268.0,1077443.0,79.0
3.0,1.0,714.0,34.0,15.0,2.61,2.81,70079.0,17335.0,1.0,11420.0,1884933.0,90.0
4.0,1.0,4379.0,331.0,147.0,0.4,0.2,917608.0,17468.0,4.2,1379.0,1468944.0,87.0
29.0,42.0,3746.0,162.0,116.0,0.4,1.0,216431.0,126334.0,2.4,330.0,1015565.0,90.0
37.0,44.0,2886.0,451.0,357.0,7.6,2.0,467306.0,99716.0,6.8,1607.0,1756069.0,75.0
0.0,0.0,138.0,9.0,13.0,0.2,0.2,439.0,6989.0,1.0,8524.0,1870132.0,99.0
10.0,1.0,1693.0,133.0,228.0,1.0,0.8,208049.0,85099.0,1.0,818.0,1042898.0,88.0
52.0,1.0,2405.0,203.0,131.0,13.2,37.8,263363.0,43204.0,2.8,316.0,1096304.0,62.0
5.0,0.0,1590.0,75.0,62.0,1.0,2.8,36682.0,28990.0,1.0,137.0,1089056.0,92.0
5.0,3.0,3618.0,246.0,176.0,0.2,0.2,100084.0,224588.0,3.8,181.0,1519798.0,89.0
1.0,0.0,3765.0,108.0,95.0,0.6,1.0,76969.0,84407.0,3.5,392.0,1016318.0,91.0
5.0,0.0,4500.0,205.0,142.0,0.4,0.4,33583.0,31034.0,1.0,719.0,1076979.0,89.0
2.0,0.0,360.0,69.0,71.0,0.4,0.6,36089.0,49991.0,2.0,6371.0,1711587.0,97.0
1.0,0.0,1493.0,118.0,45.0,0.2,0.2,466559.0,7214.0,1.0,1059.0,1746774.0,95.0
29.0,30.0,2678.0,222.0,206.0,6.2,2.4,141104.0,28803.0,3.2,814.0,1719293.0,81.0
20.0,13.0,3365.0,234.0,156.0,1.8,1.6,377760.0,208093.0,6.8,374.0,1304400.0,82.0
29.0,38.0,7089.0,381.0,371.0,0.4,0.4,23628.0,70543.0,2.0,780.0,1063819.0,83.0
45.0,4.0,2415.0,116.0,65.0,11.4,11.8,111258.0,24508.0,791.0,77.0,23.0,0.0
11.0,2.0,2036.0,161.0,99.0,0.8,2.4,213829.0,47951.0,3.0,785.0,1054851.0,93.0
5.0,1.0,247.0,27.0,21.0,0.4,0.2,99815.0,10481.0,2.0,8117.0,1863984.0,97.0
1.0,1.0,310.0,14.0,31.0,0.2,0.2,6266.0,127742.0,1.0,6870.0,1853226.0,98.0
2.0,0.0,1145.0,108.0,59.0,0.8,0.8,129287.0,17061.0,3.8,356.0,1058657.0,90.0
20.0,13.0,4257.0,403.0,298.0,3.01,3.21,236001.0,145168.0,2.5,2384.0,1094818.0,80.0
4.0,1.0,2984.0,276.0,176.0,1.2,1.2,134618.0,58090.0,1.5,478.0,1081077.0,90.0
11.0,1.0,1562.0,193.0,68.0,1.8,2.6,241653.0,145933.0,4.6,2542.0,1574757.0,92.0
4.0,1.0,3201.0,199.0,117.0,0.8,0.8,361096.0,41257.0,1.0,156.0,975768.0,90.0
1.0,0.0,1274.0,150.0,91.0,0.2,0.2,62260.0,37831.0,3.2,655.0,1630731.0,95.0
4.0,1.0,2207.0,283.0,122.0,1.4,2.4,610199.0,562531.0,3.2,3299.0,1039954.0,87.0
19.0,4.0,4329.0,648.0,451.0,3.6,1.6,330594.0,205467.0,3.4,1237.0,1036218.0,79.0
3.0,1.0,472.0,36.0,41.0,1.6,1.6,49324.0,97117.0,1.0,5287.0,1836260.0,90.0
1.0,1.0,960.0,51.0,40.0,0.2,0.2,108053.0,44913.0,1.4,6930.0,1879101.0,97.0
94.0,49.0,5163.0,410.0,292.0,7.2,17.4,254820.0,153663.0,1.0,541.0,1101859.0,62.0
25.0,37.0,2151.0,140.0,139.0,0.8,1.6,12995.0,63897.0,2.8,541.0,1388173.0,90.0
37.0,4.0,3499.0,388.0,117.0,4.19,5.99,288035.0,14367.0,4.2,766.0,1305325.0,80.0
20.0,13.0,5194.0,508.0,390.0,7.4,5.4,521179.0,342017.0,1.3,1142.0,1014674.0,69.0
4.0,2.0,2351.0,228.0,161.0,2.4,4.0,45032.0,84410.0,1.0,216.0,1064830.0,87.0
132.0,105.0,2007.0,177.0,139.0,0.4,0.4,95309.0,82017.0,1.0,794.0,1008800.0,91.0
14.0,6.0,4229.0,148.0,75.0,1.8,7.0,40707.0,8863.0,2.4,10833.0,1382525.0,84.0
43.0,10.0,1642.0,153.0,143.0,0.4,0.8,114798.0,271973.0,4.8,145.0,1597686.0,92.0
1.0,0.0,996.0,85.0,55.0,0.4,0.4,16667.0,36431.0,2.0,2979.0,1010114.0,95.0
10.0,1.0,1564.0,157.0,137.0,0.6,0.6,184137.0,59736.0,1.3,485.0,1067194.0,93.0
0.0,0.0,3231.0,112.0,98.0,0.2,0.2,33505.0,22795.0,1.8,427.0,1754056.0,88.0
3.0,2.0,2547.0,250.0,119.0,1.0,2.6,265377.0,23343.0,4.6,173.0,1072302.0,88.0
2.0,0.0,3214.0,171.0,126.0,0.4,0.2,209570.0,16714.0,2.2,259.0,1753694.0,86.0
0.0,0.0,199.0,24.0,19.0,0.2,0.2,4935.0,9164.0,1.0,7276.0,1847232.0,98.0
22.0,31.0,1564.0,89.0,75.0,0.4,0.4,31239.0,39031.0,367.0,95.0,5.0,0.0
8.0,0.0,5699.0,646.0,508.0,7.6,2.0,409346.0,37592.0,1.4,191.0,1006571.0,72.0
0.0,0.0,238.0,38.0,11.0,0.2,0.2,243290.0,9658.0,1.4,7717.0,1882171.0,98.0
2.0,2.0,1753.0,204.0,93.0,0.2,0.2,149267.0,137092.0,5.6,3856.0,1605106.0,96.0
39.0,22.0,5077.0,118.0,131.0,4.0,10.2,52311.0,59359.0,3.2,249.0,1643522.0,74.0
2.0,2.0,3072.0,225.0,236.0,0.2,0.2,82909.0,498611.0,1.6,659.0,1031766.0,87.0
15.0,6.0,1771.0,231.0,173.0,2.79,1.2,287828.0,37280.0,2.4,723.0,968551.0,89.0
30.0,41.0,1972.0,156.0,137.0,0.4,0.4,108058.0,183512.0,6.0,141.0,1053814.0,88.0
16.0,11.0,7188.0,496.0,378.0,4.6,10.8,219020.0,80489.0,2.8,345.0,1001160.0,76.0
1.0,0.0,1458.0,120.0,92.0,0.4,0.4,26906.0,28056.0,1.0,188.0,1081674.0,92.0
3.0,0.0,2271.0,199.0,284.0,0.6,0.6,189869.0,199051.0,3.2,294.0,1047448.0,86.0
3.0,0.0,1952.0,293.0,213.0,2.8,1.4,528958.0,65882.0,1.0,2345.0,1010205.0,87.0
1.0,1.0,227.0,10.0,15.0,0.4,1.0,7003.0,23179.0,1.2,7529.0,1878160.0,96.0
26.0,37.0,1203.0,101.0,73.0,0.8,0.8,107456.0,186673.0,2.0,6561.0,1852306.0,92.0
32.0,45.0,5180.0,254.0,179.0,1.2,1.2,62571.0,29505.0,5.6,141.0,1022458.0,83.0
3.0,0.0,2409.0,183.0,158.0,2.2,3.01,149023.0,57004.0,3.2,193.0,1057406.0,87.0
2.0,1.0,4259.0,223.0,161.0,0.4,1.0,19185.0,99520.0,6.2,337.0,975016.0,90.0
11.0,16.0,317.0,89.0,35.0,0.2,0.2,66227.0,57424.0,1.0,6846.0,1857446.0,96.0
3.0,1.0,2424.0,149.0,161.0,1.6,2.2,204632.0,239445.0,2.4,8289.0,1877581.0,84.0
76.0,2.0,5422.0,253.0,299.0,1.2,2.2,177270.0,562666.0,1.0,452.0,999261.0,77.0
12.0,4.0,5671.0,179.0,125.0,2.4,4.8,357299.0,130956.0,4.4,148.0,1526715.0,75.0
50.0,64.0,1275.0,109.0,104.0,0.6,0.6,26991.0,58709.0,6.8,305.0,1056435.0,91.0
1.0,0.0,2119.0,144.0,97.0,0.2,0.2,55894.0,59795.0,1.2,242.0,1118070.0,90.0
1.0,1.0,1242.0,279.0,120.0,0.2,0.2,356664.0,349244.0,2.8,1934.0,1759984.0,95.0
18.0,12.0,3208.0,298.0,153.0,3.79,4.19,136968.0,171740.0,1.8,122.0,969851.0,81.0
2.0,1.0,740.0,174.0,31.0,1.0,1.0,1260379.0,17197.0,2.6,3131.0,1845962.0,95.0
2.0,1.0,3272.0,245.0,259.0,0.2,0.2,4942.0,18681.0,1.5,221.0,1021681.0,92.0
1.0,0.0,3894.0,274.0,146.0,0.2,0.2,260849.0,109891.0,3.0,148.0,1029790.0,84.0
11.0,0.0,1887.0,160.0,216.0,7.0,20.2,58535.0,203177.0,1.0,220.0,1106189.0,73.0
4.0,2.0,2741.0,250.0,155.0,0.8,1.2,768769.0,116500.0,1.2,323.0,1018675.0,86.0
33.0,40.0,1774.0,89.0,57.0,0.6,0.6,209087.0,17601.0,1.0,6845.0,1864867.0,93.0
5.0,1.0,3075.0,134.0,108.0,4.79,3.19,92817.0,23032.0,3.0,489.0,1746229.0,84.0
1.0,0.0,1190.0,59.0,62.0,0.2,0.2,132309.0,105665.0,2.8,366.0,1513949.0,81.0
1.0,0.0,2550.0,251.0,144.0,0.6,2.0,348880.0,40837.0,3.8,184.0,1105180.0,83.0
3.0,0.0,1777.0,146.0,85.0,1.0,1.4,61198.0,40040.0,1.3,457.0,1058109.0,90.0
0.0,0.0,2595.0,174.0,146.0,0.2,0.2,84039.0,82244.0,1.0,156.0,1751064.0,94.0
0.0,0.0,261.0,20.0,14.0,0.2,0.2,810.0,5665.0,2.0,504.0,1747160.0,93.0
46.0,66.0,3275.0,115.0,108.0,0.4,1.8,148581.0,166728.0,1.6,613.0,988845.0,90.0
8.0,5.0,2735.0,341.0,201.0,1.8,4.6,248991.0,30043.0,2.2,1094.0,1130794.0,83.0
5.0,1.0,504.0,90.0,33.0,2.0,2.0,53054.0,13833.0,1.0,7461.0,1869166.0,95.0
10.0,5.0,2358.0,209.0,174.0,2.8,1.6,74757.0,36749.0,2.5,498.0,1053219.0,88.0
20.0,27.0,1209.0,99.0,42.0,1.0,1.6,417136.0,280732.0,2.6,1210.0,1760954.0,90.0
17.0,0.0,2620.0,188.0,117.0,6.61,19.64,191548.0,31831.0,1.6,149.0,1085324.0,76.0
0.0,0.0,156.0,16.0,21.0,0.2,0.2,436.0,7606.0,1.0,256.0,1756335.0,98.0
7.0,1.0,610.0,94.0,35.0,3.61,3.61,84266.0,24174.0,1.0,7894.0,1872233.0,89.0
1.0,0.0,3454.0,146.0,99.0,0.4,0.8,20262.0,42580.0,1.0,674.0,1058858.0,92.0
7.0,4.0,1282.0,314.0,118.0,0.6,0.6,937754.0,24186.0,1.2,144.0,989789.0,91.0
22.0,4.0,1650.0,223.0,205.0,1.8,1.6,33024.0,29856.0,4.5,158.0,1058141.0,86.0
5.0,2.0,3380.0,361.0,186.0,2.4,1.2,162994.0,58649.0,1.0,331.0,972947.0,83.0
1486.0,1.0,7266.0,157.0,192.0,1.6,1.0,98595.0,73892.0,2.8,2451.0,1712099.0,64.0
16.0,3.0,5849.0,521.0,474.0,5.6,2.2,347734.0,92820.0,1.7,279.0,971722.0,70.0
6.0,2.0,1244.0,95.0,91.0,1.2,2.0,96987.0,79947.0,2.2,220.0,1537019.0,93.0
2.0,0.0,1317.0,73.0,55.0,1.6,1.6,35882.0,16564.0,2.8,906.0,1068621.0,90.0
4.0,1.0,1602.0,170.0,162.0,3.4,1.0,77639.0,153502.0,2.2,5757.0,1840403.0,89.0
9.0,2.0,1532.0,179.0,143.0,7.2,5.4,419570.0,11651.0,2.0,3216.0,1846592.0,85.0
13.0,18.0,220.0,24.0,21.0,0.2,0.2,56814.0,20417.0,1.6,9290.0,1869141.0,97.0
1.0,1.0,205.0,23.0,35.0,0.2,0.2,7434.0,8785.0,1.0,7263.0,1865264.0,98.0
4.0,2.0,2550.0,328.0,203.0,0.4,0.4,10001.0,104087.0,2.3,338.0,1069949.0,93.0
53.0,78.0,1163.0,90.0,205.0,1.4,7.6,8742.0,517416.0,2.0,1570.0,1042291.0,87.0
4.0,2.0,2106.0,213.0,124.0,1.4,2.8,17914.0,23884.0,2.0,999.0,1128026.0,91.0
2.0,0.0,603.0,114.0,66.0,1.8,1.4,389786.0,275961.0,2.4,3573.0,1821803.0,90.0
18.0,1.0,4378.0,189.0,150.0,5.0,4.8,640892.0,100275.0,3.8,2809.0,1637317.0,86.0
1.0,0.0,280.0,41.0,14.0,0.8,1.0,214840.0,16418.0,1.2,8348.0,1864789.0,97.0
2.0,0.0,2590.0,167.0,248.0,0.8,0.4,117072.0,179675.0,2.4,539.0,1759701.0,91.0
65.0,60.0,2391.0,156.0,100.0,1.0,0.8,188534.0,52404.0,1.2,723.0,1006984.0,88.0
2.0,0.0,369.0,79.0,43.0,0.4,1.0,220234.0,206298.0,3.2,178.0,1735726.0,97.0
5.0,0.0,1321.0,131.0,91.0,1.0,0.8,103867.0,26989.0,1.0,447.0,978733.0,91.0
5.0,0.0,1550.0,124.0,196.0,1.8,3.2,142782.0,434355.0,1.8,1407.0,1041555.0,86.0
3.0,0.0,1284.0,107.0,95.0,3.2,9.6,72827.0,24856.0,2.8,132.0,1753125.0,91.0
39.0,1.0,3080.0,712.0,165.0,11.0,10.2,216458.0,176871.0,6.4,119.0,1744413.0,55.0
0.0,0.0,209.0,16.0,29.0,0.2,0.2,5044.0,10538.0,2.6,2430.0,1772118.0,92.0
12.0,3.0,1719.0,144.0,87.0,1.6,1.6,322715.0,290977.0,4.2,2375.0,1560085.0,92.0
16.0,0.0,3595.0,425.0,333.0,12.0,33.8,315121.0,47203.0,2.4,159.0,1080640.0,62.0
1.0,1.0,484.0,53.0,27.0,0.4,0.4,133297.0,20706.0,1.0,8767.0,1835240.0,97.0
41.0,55.0,5571.0,450.0,243.0,1.8,3.39,465244.0,398966.0,3.4,3373.0,1039950.0,77.0
37.0,47.0,2314.0,102.0,76.0,5.8,16.6,190684.0,35065.0,1.5,384.0,1082818.0,79.0
25.0,6.0,4636.0,705.0,485.0,6.6,2.2,467038.0,275586.0,5.8,326.0,1546581.0,66.0
39.0,17.0,4118.0,358.0,218.0,6.19,5.79,596924.0,159901.0,1.0,208.0,1081980.0,72.0
12.0,11.0,1351.0,121.0,113.0,0.2,0.2,231592.0,84571.0,2.6,976.0,1086653.0,94.0
4.0,1.0,4200.0,192.0,155.0,2.99,10.58,51812.0,35074.0,1.2,561.0,1093779.0,84.0
