state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,target
50.0,109.0,415,652.0,1,1,46.0,165.2,85.0,28.08,136.0,92.0,11.56,184.8,100.0,8.32,11.9,5.0,3.21,1,0
34.0,44.0,510,4233.0,0,0,0.0,143.2,77.0,24.34,169.8,114.0,14.43,215.8,77.0,9.71,7.6,4.0,2.05,1,0
27.0,106.0,415,1972.0,0,1,25.0,169.4,105.0,28.8,240.5,108.0,20.44,159.4,114.0,7.17,13.9,5.0,3.75,4,0
48.0,120.0,408,2449.0,0,1,26.0,239.4,94.0,40.7,259.4,88.0,22.05,238.0,132.0,10.71,7.7,3.0,2.08,0,0
17.0,111.0,415,2555.0,0,0,0.0,255.9,97.0,43.5,204.1,129.0,17.35,171.3,84.0,7.71,12.3,5.0,3.32,3,0
33.0,143.0,415,1220.0,0,0,0.0,209.1,127.0,35.55,106.1,80.0,9.02,179.6,90.0,8.08,14.0,6.0,3.78,0,0
22.0,147.0,415,2849.0,0,0,0.0,130.6,83.0,22.2,208.1,144.0,17.69,204.6,72.0,9.21,15.6,3.0,4.21,3,0
9.0,136.0,408,3679.0,1,0,0.0,199.2,122.0,33.86,214.7,114.0,18.25,150.9,105.0,6.79,11.8,7.0,3.19,1,0
14.0,83.0,415,2159.0,0,0,0.0,195.0,92.0,33.15,210.5,83.0,17.89,180.6,92.0,8.13,11.0,13.0,2.97,0,0
1.0,42.0,415,3505.0,0,1,21.0,125.5,67.0,21.34,166.7,90.0,14.17,227.1,97.0,10.22,11.0,1.0,2.97,2,0
9.0,124.0,415,3632.0,0,1,28.0,251.4,104.0,42.74,225.1,89.0,19.13,251.9,121.0,11.34,7.5,5.0,2.03,1,0
25.0,109.0,510,2491.0,1,0,0.0,186.5,106.0,31.71,190.3,103.0,16.18,168.5,128.0,7.58,10.5,6.0,2.84,2,0
8.0,108.0,510,2002.0,0,0,0.0,169.6,99.0,28.83,264.1,87.0,22.45,206.3,78.0,9.28,9.3,4.0,2.51,0,0
24.0,83.0,415,782.0,0,0,0.0,196.7,117.0,33.44,272.0,89.0,23.12,199.9,62.0,9.0,10.1,11.0,2.73,3,0
19.0,102.0,510,1493.0,1,0,0.0,233.8,103.0,39.75,221.6,131.0,18.84,146.9,106.0,6.61,12.8,3.0,3.46,0,0
32.0,94.0,415,3199.0,0,0,0.0,108.0,79.0,18.36,241.9,152.0,20.56,252.1,92.0,11.34,10.4,3.0,2.81,3,0
38.0,112.0,510,1338.0,0,0,0.0,217.1,76.0,36.91,205.2,100.0,17.44,185.7,91.0,8.36,9.4,3.0,2.54,2,0
41.0,52.0,408,1753.0,0,0,0.0,165.8,94.0,28.19,192.8,135.0,16.39,247.8,64.0,11.15,12.4,7.0,3.35,3,0
41.0,67.0,415,2516.0,0,0,0.0,284.5,104.0,48.37,88.6,71.0,7.53,171.4,93.0,7.71,12.5,4.0,3.38,1,0
24.0,80.0,408,4087.0,1,1,15.0,159.3,110.0,27.08,170.6,120.0,14.5,141.2,82.0,6.35,11.9,5.0,3.21,1,0
20.0,111.0,510,2354.0,0,0,0.0,123.1,88.0,20.93,213.9,84.0,18.18,184.9,88.0,8.32,12.0,2.0,3.24,5,1
25.0,120.0,415,2990.0,0,0,0.0,112.6,80.0,19.14,124.4,86.0,10.57,234.9,88.0,10.57,8.1,3.0,2.19,6,1
35.0,82.0,415,4737.0,0,0,0.0,207.2,114.0,35.22,163.7,97.0,13.91,192.8,79.0,8.68,9.3,4.0,2.51,7,0
49.0,36.0,510,4912.0,0,0,0.0,175.7,69.0,29.87,154.8,98.0,13.16,208.2,68.0,9.37,9.5,2.0,2.57,0,0
19.0,71.0,510,4851.0,0,0,0.0,290.4,108.0,49.37,253.9,92.0,21.58,263.3,126.0,11.85,10.1,5.0,2.73,3,1
7.0,41.0,510,657.0,0,0,0.0,208.0,83.0,35.36,199.4,110.0,16.95,173.5,91.0,7.81,14.9,3.0,4.02,1,0
44.0,101.0,415,4482.0,0,0,0.0,332.1,91.0,56.46,151.0,123.0,12.84,277.8,99.0,12.5,11.3,3.0,3.05,1,1
11.0,49.0,510,4399.0,0,0,0.0,119.3,117.0,20.28,215.1,109.0,18.28,178.7,90.0,8.04,11.1,1.0,3.0,1,0
47.0,40.0,415,1334.0,0,1,41.0,148.1,74.0,25.18,169.5,88.0,14.41,214.1,102.0,9.63,6.2,5.0,1.67,2,0
46.0,107.0,510,777.0,0,1,28.0,201.8,79.0,34.31,304.9,128.0,25.92,225.6,133.0,10.15,11.9,8.0,3.21,1,0
16.0,104.0,408,3531.0,0,0,0.0,191.8,105.0,32.61,148.7,96.0,12.64,234.8,123.0,10.57,19.3,4.0,5.21,1,0
1.0,56.0,415,2732.0,0,0,0.0,225.9,52.0,38.4,242.0,69.0,20.57,144.5,68.0,6.5,11.7,3.0,3.16,0,0
4.0,67.0,510,2076.0,0,0,0.0,102.8,93.0,17.48,137.8,91.0,11.71,158.9,110.0,7.15,8.9,5.0,2.4,1,0
33.0,148.0,510,334.0,0,0,0.0,216.2,95.0,36.75,185.7,105.0,15.78,300.0,143.0,13.5,10.0,5.0,2.7,2,0
36.0,15.0,415,4245.0,0,0,0.0,121.1,130.0,20.59,216.0,86.0,18.36,235.1,33.0,10.58,16.1,5.0,4.35,2,0
22.0,98.0,415,1504.0,0,1,23.0,168.9,98.0,28.71,226.3,117.0,19.24,165.5,96.0,7.45,14.3,3.0,3.86,0,0
2.0,41.0,415,3185.0,0,0,0.0,102.9,114.0,17.49,107.9,119.0,9.17,277.6,99.0,12.49,11.0,4.0,2.97,6,1
27.0,182.0,415,2708.0,0,0,0.0,279.5,118.0,47.52,203.2,113.0,17.27,174.2,101.0,7.84,10.7,4.0,2.89,2,1
49.0,104.0,415,1448.0,0,0,0.0,225.9,123.0,38.4,162.8,106.0,13.84,272.1,85.0,12.24,10.1,4.0,2.73,1,0
30.0,155.0,408,1381.0,0,0,0.0,216.7,30.0,36.84,144.3,125.0,12.27,135.3,106.0,6.09,10.8,1.0,2.92,2,0
1.0,107.0,408,241.0,0,0,0.0,86.8,95.0,14.76,108.1,85.0,9.19,204.3,87.0,9.19,13.2,3.0,3.56,1,0
16.0,52.0,415,4536.0,0,0,0.0,165.5,78.0,28.14,205.5,89.0,17.47,213.6,124.0,9.61,12.2,6.0,3.29,0,0
3.0,94.0,408,3300.0,0,1,38.0,170.1,124.0,28.92,193.3,116.0,16.43,105.9,73.0,4.77,12.8,4.0,3.46,1,0
30.0,56.0,415,3233.0,0,1,24.0,121.7,87.0,20.69,184.0,76.0,15.64,266.6,98.0,12.0,12.7,3.0,3.43,1,0
12.0,64.0,415,2427.0,0,1,43.0,118.4,100.0,20.13,144.1,108.0,12.25,158.1,91.0,7.11,8.5,6.0,2.3,1,0
28.0,101.0,415,1934.0,0,1,36.0,123.7,125.0,21.03,172.6,106.0,14.67,280.5,127.0,12.62,8.8,4.0,2.38,1,1
14.0,233.0,408,3267.0,0,0,0.0,137.3,94.0,23.34,232.4,87.0,19.75,206.0,105.0,9.27,9.8,4.0,2.65,1,0
47.0,65.0,510,1951.0,0,0,0.0,183.4,63.0,31.18,183.6,80.0,15.61,153.5,83.0,6.91,10.7,4.0,2.89,4,1
8.0,137.0,415,3530.0,0,0,0.0,115.5,101.0,19.64,226.2,81.0,19.23,179.1,123.0,8.06,13.6,4.0,3.67,0,0
40.0,111.0,415,1186.0,0,0,0.0,110.4,103.0,18.77,137.3,102.0,11.67,189.6,105.0,8.53,7.7,6.0,2.08,2,0
39.0,63.0,415,2275.0,0,0,0.0,180.5,126.0,30.69,230.0,98.0,19.55,232.5,73.0,10.46,10.6,3.0,2.86,0,0
18.0,94.0,408,1715.0,0,0,0.0,157.5,97.0,26.78,224.5,112.0,19.08,310.8,106.0,13.99,11.1,6.0,3.0,0,0
25.0,13.0,415,4554.0,0,0,0.0,303.2,133.0,51.54,170.5,86.0,14.49,227.6,80.0,10.24,11.5,3.0,3.11,0,1
7.0,91.0,408,11.0,0,0,0.0,167.5,77.0,28.48,175.2,113.0,14.89,233.5,85.0,10.51,16.1,5.0,4.35,2,0
36.0,51.0,415,800.0,0,0,0.0,86.4,102.0,14.69,202.1,113.0,17.18,113.0,84.0,5.09,11.9,6.0,3.21,2,0
29.0,88.0,408,3579.0,0,1,28.0,190.6,104.0,32.4,237.3,105.0,20.17,211.6,116.0,9.52,9.8,1.0,2.65,2,0
43.0,106.0,510,3542.0,0,0,0.0,210.6,96.0,35.8,249.2,85.0,21.18,191.4,88.0,8.61,12.4,1.0,3.35,2,1
12.0,126.0,408,3989.0,0,1,27.0,186.2,78.0,31.65,189.6,83.0,16.12,76.5,139.0,3.44,9.6,3.0,2.59,2,0
7.0,74.0,415,2277.0,0,0,0.0,85.7,83.0,14.57,247.7,67.0,21.05,142.4,85.0,6.41,10.1,5.0,2.73,2,0
42.0,140.0,415,2332.0,0,0,0.0,125.3,84.0,21.3,167.6,121.0,14.25,260.6,94.0,11.73,8.4,4.0,2.27,1,0
50.0,124.0,415,4995.0,0,0,0.0,178.3,102.0,30.31,235.0,120.0,19.98,239.7,119.0,10.79,10.9,1.0,2.94,3,0
50.0,129.0,510,2685.0,0,0,0.0,143.7,114.0,24.43,297.8,98.0,25.31,212.6,86.0,9.57,11.4,8.0,3.08,4,0
11.0,3.0,408,1470.0,0,0,0.0,139.0,99.0,23.63,250.7,108.0,21.31,286.2,87.0,12.88,6.1,3.0,1.65,4,0
47.0,184.0,408,880.0,0,0,0.0,151.7,93.0,25.79,178.5,77.0,15.17,229.1,111.0,10.31,13.1,8.0,3.54,2,0
35.0,69.0,415,919.0,0,0,0.0,209.6,94.0,35.63,193.1,106.0,16.41,239.9,90.0,10.8,12.4,4.0,3.35,0,0
46.0,60.0,415,3798.0,0,0,0.0,193.9,118.0,32.96,85.0,110.0,7.23,210.1,134.0,9.45,13.2,8.0,3.56,3,0
8.0,121.0,408,4891.0,0,0,0.0,215.6,74.0,36.65,192.9,98.0,16.4,144.0,103.0,6.48,10.1,4.0,2.73,5,0
35.0,69.0,415,2879.0,0,0,0.0,244.8,76.0,41.62,77.2,100.0,6.56,222.8,102.0,10.03,10.0,3.0,2.7,0,0
6.0,74.0,408,2942.0,0,0,0.0,157.1,95.0,26.71,213.1,36.0,18.11,280.4,77.0,12.62,7.6,3.0,2.05,2,0
37.0,101.0,415,3713.0,0,0,0.0,118.6,89.0,20.16,199.6,97.0,16.97,53.3,61.0,2.4,11.5,5.0,3.11,1,0
41.0,95.0,408,4154.0,0,1,20.0,165.7,78.0,28.17,215.6,94.0,18.33,243.3,91.0,10.95,9.8,6.0,2.65,0,0
42.0,33.0,415,1764.0,0,1,35.0,186.8,124.0,31.76,261.0,69.0,22.19,317.8,103.0,14.3,15.0,5.0,4.05,0,0
4.0,79.0,510,4707.0,0,0,0.0,157.6,85.0,26.79,194.1,92.0,16.5,231.5,86.0,10.42,9.4,10.0,2.54,5,1
45.0,102.0,510,418.0,0,0,0.0,62.5,68.0,10.63,222.2,114.0,18.89,142.4,96.0,6.41,12.5,5.0,3.38,1,0
45.0,94.0,415,1984.0,0,0,0.0,208.1,72.0,35.38,188.0,79.0,15.98,162.0,96.0,7.29,4.6,5.0,1.24,2,0
46.0,106.0,510,4897.0,1,0,0.0,196.7,100.0,33.44,210.2,109.0,17.87,173.8,83.0,7.82,7.8,1.0,2.11,4,1
3.0,86.0,415,3371.0,0,1,32.0,70.9,163.0,12.05,166.7,121.0,14.17,244.9,105.0,11.02,11.1,5.0,3.0,3,0
45.0,139.0,510,46.0,0,1,23.0,157.6,129.0,26.79,247.0,96.0,21.0,259.2,112.0,11.66,13.7,2.0,3.7,0,0
10.0,76.0,408,1785.0,0,0,0.0,203.6,61.0,34.61,161.7,127.0,13.74,175.9,97.0,7.92,8.4,3.0,2.27,0,0
1.0,144.0,415,2377.0,0,0,0.0,177.5,93.0,30.18,287.4,75.0,24.43,180.5,118.0,8.12,11.9,3.0,3.21,2,0
4.0,126.0,415,1245.0,0,0,0.0,97.0,96.0,16.49,213.1,79.0,18.11,322.2,79.0,14.5,10.8,3.0,2.92,5,1
11.0,24.0,415,3704.0,0,0,0.0,156.2,104.0,26.55,90.0,101.0,7.65,205.1,116.0,9.23,7.3,5.0,1.97,1,0
29.0,115.0,415,122.0,0,0,0.0,135.4,104.0,23.02,138.8,91.0,11.8,208.5,92.0,9.38,5.4,3.0,1.46,1,0
34.0,32.0,415,1923.0,0,0,0.0,164.8,98.0,28.02,229.9,96.0,19.54,167.3,108.0,7.53,14.8,2.0,4.0,2,0
20.0,70.0,408,276.0,0,0,0.0,170.2,98.0,28.93,155.2,102.0,13.19,228.6,76.0,10.29,15.0,2.0,4.05,1,0
5.0,86.0,415,4061.0,0,0,0.0,217.8,93.0,37.03,214.7,95.0,18.25,228.7,70.0,10.29,11.3,7.0,3.05,0,0
25.0,17.0,408,3346.0,0,1,35.0,198.5,123.0,33.75,270.6,74.0,23.0,209.9,130.0,9.45,8.1,10.0,2.19,1,0
35.0,52.0,408,23.0,0,1,31.0,142.1,77.0,24.16,193.0,97.0,16.41,253.4,88.0,11.4,11.0,4.0,2.97,1,0
2.0,115.0,415,1373.0,0,1,37.0,184.1,67.0,31.3,159.4,104.0,13.55,193.3,121.0,8.7,13.3,3.0,3.59,0,0
33.0,71.0,415,1335.0,1,0,0.0,178.2,113.0,30.29,167.8,94.0,14.26,182.1,111.0,8.19,13.6,3.0,3.67,3,1
3.0,94.0,408,1441.0,0,0,0.0,181.8,85.0,30.91,202.4,98.0,17.2,245.9,97.0,11.07,9.2,2.0,2.48,4,0
49.0,77.0,510,1480.0,0,0,0.0,67.7,68.0,11.51,195.7,86.0,16.63,236.5,137.0,10.64,12.0,2.0,3.24,1,0
50.0,71.0,415,4334.0,0,0,0.0,243.7,124.0,41.43,60.0,90.0,5.1,189.0,129.0,8.5,11.3,2.0,3.05,0,0
0.0,146.0,510,4062.0,1,0,0.0,163.5,85.0,27.8,224.8,149.0,19.11,253.1,116.0,11.39,9.8,4.0,2.65,1,0
43.0,28.0,415,1020.0,0,0,0.0,159.7,79.0,27.15,216.7,131.0,18.42,206.7,116.0,9.3,9.3,3.0,2.51,2,0
24.0,86.0,415,2104.0,0,0,0.0,125.5,139.0,21.34,269.8,93.0,22.93,235.8,110.0,10.61,8.9,8.0,2.4,1,0
1.0,131.0,510,2024.0,0,0,0.0,153.4,86.0,26.08,198.5,81.0,16.87,164.4,83.0,7.4,10.4,3.0,2.81,0,0
5.0,65.0,408,3994.0,0,0,0.0,131.5,119.0,22.36,222.3,119.0,18.9,155.3,83.0,6.99,11.1,7.0,3.0,1,0
9.0,116.0,415,3502.0,0,1,17.0,193.4,112.0,32.88,240.6,131.0,20.45,248.1,98.0,11.16,11.4,3.0,3.08,5,0
9.0,31.0,510,3921.0,0,0,0.0,165.4,84.0,28.12,203.7,107.0,17.31,201.7,65.0,9.08,8.2,1.0,2.21,1,0
47.0,166.0,510,3411.0,0,0,0.0,156.8,100.0,26.66,171.5,93.0,14.58,149.1,97.0,6.71,11.2,10.0,3.02,1,1
35.0,125.0,408,4442.0,0,0,0.0,106.1,95.0,18.04,157.6,113.0,13.4,192.5,69.0,8.66,8.1,3.0,2.19,1,0
33.0,141.0,415,1018.0,0,0,0.0,192.4,111.0,32.71,156.9,87.0,13.34,175.8,82.0,7.91,11.0,6.0,2.97,0,0
31.0,138.0,510,3819.0,0,0,0.0,220.2,89.0,37.43,88.3,125.0,7.51,195.3,79.0,8.79,12.9,5.0,3.48,0,0
43.0,152.0,415,4975.0,0,0,0.0,141.5,102.0,24.06,263.0,94.0,22.36,207.1,113.0,9.32,3.4,4.0,0.92,2,0
38.0,96.0,510,1667.0,0,0,0.0,179.5,125.0,30.52,162.3,139.0,13.8,264.5,133.0,11.9,6.6,2.0,1.78,1,0
49.0,86.0,415,226.0,0,1,38.0,123.0,158.0,20.91,133.9,119.0,11.38,138.2,103.0,6.22,13.3,4.0,3.59,1,0
10.0,18.0,415,1341.0,0,0,0.0,156.0,88.0,26.52,213.8,127.0,18.17,244.9,113.0,11.02,11.4,9.0,3.08,1,0
7.0,63.0,408,3770.0,0,0,0.0,83.0,64.0,14.11,177.0,106.0,15.05,245.7,89.0,11.06,13.0,3.0,3.51,0,0
25.0,38.0,415,4931.0,0,1,25.0,142.4,106.0,24.21,313.7,109.0,26.66,126.6,117.0,5.7,13.4,6.0,3.62,2,0
29.0,124.0,415,4669.0,0,0,0.0,182.7,98.0,31.06,197.2,93.0,16.76,220.6,105.0,9.93,8.1,4.0,2.19,1,0
8.0,87.0,415,2689.0,0,0,0.0,177.2,72.0,30.12,248.9,105.0,21.16,200.8,87.0,9.04,8.6,7.0,2.32,3,0
1.0,120.0,415,3742.0,0,0,0.0,216.5,113.0,36.81,251.8,91.0,21.4,164.5,125.0,7.4,7.3,1.0,1.97,3,0
50.0,159.0,415,3325.0,0,0,0.0,167.4,68.0,28.46,143.8,74.0,12.22,140.1,111.0,6.3,10.3,3.0,2.78,0,1
26.0,34.0,415,2334.0,0,1,14.0,151.5,100.0,25.76,248.7,126.0,21.14,199.8,120.0,8.99,10.7,5.0,2.89,2,0
29.0,127.0,408,876.0,0,0,0.0,135.5,110.0,23.04,146.0,116.0,12.41,208.0,88.0,9.36,10.7,4.0,2.89,2,0
10.0,73.0,408,3021.0,0,0,0.0,157.6,92.0,26.79,198.3,87.0,16.86,364.9,106.0,16.42,9.1,4.0,2.46,1,0
5.0,85.0,510,3503.0,0,1,21.0,283.2,110.0,48.14,239.7,108.0,20.37,149.5,80.0,6.73,6.3,1.0,1.7,5,0
46.0,84.0,415,3982.0,0,1,42.0,214.3,112.0,36.43,188.2,107.0,16.0,333.5,117.0,15.01,11.3,10.0,3.05,0,0
17.0,169.0,510,1427.0,0,0,0.0,276.1,120.0,46.94,123.5,88.0,10.5,261.9,116.0,11.79,11.9,5.0,3.21,1,0
31.0,77.0,408,3334.0,1,1,34.0,209.9,79.0,35.68,226.1,88.0,19.22,101.8,103.0,4.58,11.4,2.0,3.08,2,1
6.0,59.0,415,2134.0,0,1,46.0,200.1,44.0,34.02,126.0,78.0,10.71,146.3,123.0,6.58,10.6,5.0,2.86,1,0
31.0,117.0,415,740.0,0,0,0.0,128.6,92.0,21.86,191.7,61.0,16.29,121.7,117.0,5.48,12.4,9.0,3.35,2,0
34.0,9.0,408,1348.0,0,1,31.0,193.8,130.0,32.95,202.6,98.0,17.22,191.2,102.0,8.6,13.3,2.0,3.59,1,0
16.0,70.0,408,4431.0,0,0,0.0,232.1,122.0,39.46,292.3,112.0,24.85,201.2,112.0,9.05,0.0,0.0,0.0,3,0
22.0,137.0,415,4391.0,0,0,0.0,137.5,102.0,23.38,176.0,98.0,14.96,210.6,88.0,9.48,10.4,6.0,2.81,0,0
13.0,7.0,408,2917.0,0,0,0.0,98.5,85.0,16.75,200.3,80.0,17.03,252.3,68.0,11.35,12.0,7.0,3.24,2,0
37.0,122.0,408,1119.0,0,0,0.0,152.0,86.0,25.84,162.8,61.0,13.84,161.9,98.0,7.29,9.3,3.0,2.51,1,0
30.0,163.0,415,2852.0,0,1,39.0,268.1,104.0,45.58,216.6,65.0,18.41,359.9,118.0,16.2,11.4,4.0,3.08,0,0
44.0,107.0,510,4555.0,0,0,0.0,257.7,98.0,43.81,156.5,84.0,13.3,104.4,123.0,4.7,9.8,3.0,2.65,1,0
47.0,121.0,510,2619.0,0,0,0.0,255.1,93.0,43.37,266.9,97.0,22.69,197.7,118.0,8.9,8.8,3.0,2.38,3,1
44.0,201.0,510,2417.0,0,0,0.0,212.7,72.0,36.16,225.2,90.0,19.14,195.1,99.0,8.78,7.0,6.0,1.89,1,0
14.0,68.0,415,395.0,0,0,0.0,134.6,73.0,22.88,206.8,117.0,17.58,138.4,104.0,6.23,9.4,2.0,2.54,2,0
37.0,134.0,415,1700.0,0,1,50.0,208.8,130.0,35.5,132.9,104.0,11.3,136.7,107.0,6.15,11.1,4.0,3.0,2,0
25.0,131.0,415,328.0,0,0,0.0,131.6,95.0,22.37,179.3,109.0,15.24,251.2,129.0,11.3,15.5,3.0,4.19,1,1
32.0,65.0,415,3247.0,0,0,0.0,105.7,95.0,17.97,141.8,100.0,12.05,180.5,105.0,8.12,6.6,12.0,1.78,2,0
2.0,99.0,408,778.0,0,1,21.0,180.2,97.0,30.63,167.7,47.0,14.25,203.1,84.0,9.14,14.6,5.0,3.94,2,0
41.0,185.0,408,2313.0,0,1,18.0,103.9,112.0,17.66,230.0,111.0,19.55,155.7,119.0,7.01,8.5,5.0,2.3,0,0
44.0,51.0,408,4191.0,0,1,0.0,212.9,80.0,36.19,236.1,57.0,20.07,187.6,99.0,8.44,8.8,4.0,2.38,2,0
47.0,63.0,408,780.0,0,0,0.0,211.7,107.0,35.99,271.7,77.0,23.09,203.3,108.0,9.15,7.4,7.0,2.0,0,0
18.0,117.0,408,425.0,0,0,0.0,184.5,97.0,31.37,351.6,80.0,29.89,215.8,90.0,9.71,8.7,4.0,2.35,1,0
6.0,37.0,408,1054.0,0,0,0.0,134.9,98.0,22.93,248.4,130.0,21.11,236.2,113.0,10.63,14.7,2.0,3.97,3,0
13.0,119.0,415,618.0,1,1,32.0,173.0,101.0,29.41,209.4,93.0,17.8,231.1,91.0,10.4,12.2,4.0,3.29,0,0
9.0,98.0,408,2702.0,0,0,0.0,92.3,128.0,15.69,250.1,89.0,21.26,211.9,110.0,9.54,10.8,16.0,2.92,3,0
46.0,117.0,408,3268.0,1,0,0.0,167.1,86.0,28.41,177.5,87.0,15.09,249.4,132.0,11.22,14.1,7.0,3.81,2,1
42.0,105.0,510,2017.0,0,0,0.0,119.3,82.0,20.28,185.1,111.0,15.73,157.0,74.0,7.07,10.9,4.0,2.94,2,0
40.0,104.0,415,3320.0,0,0,0.0,109.1,141.0,18.55,187.1,140.0,15.9,216.6,100.0,9.75,10.0,4.0,2.7,3,0
33.0,77.0,415,3846.0,0,0,0.0,239.2,114.0,40.66,150.0,115.0,12.75,160.8,81.0,7.24,10.3,2.0,2.78,5,0
45.0,114.0,415,2599.0,1,1,31.0,174.5,104.0,29.67,224.2,92.0,19.06,116.3,91.0,5.23,12.3,10.0,3.32,2,0
29.0,117.0,415,1411.0,0,0,0.0,102.8,119.0,17.48,206.7,91.0,17.57,299.0,105.0,13.46,10.1,7.0,2.73,1,0
8.0,82.0,415,3193.0,1,1,41.0,116.9,74.0,19.87,228.2,115.0,19.4,251.4,89.0,11.31,9.9,8.0,2.67,1,0
37.0,98.0,415,2646.0,1,0,0.0,12.5,67.0,2.13,256.6,90.0,21.81,169.4,88.0,7.62,7.7,9.0,2.08,1,0
20.0,75.0,415,2118.0,0,1,39.0,198.2,107.0,33.69,280.4,132.0,23.83,129.6,73.0,5.83,11.3,7.0,3.05,1,0
35.0,32.0,415,3877.0,0,1,31.0,232.8,97.0,39.58,183.5,111.0,15.6,206.8,111.0,9.31,13.0,2.0,3.51,0,0
36.0,154.0,415,2450.0,1,0,0.0,145.9,69.0,24.8,208.2,141.0,17.7,180.9,106.0,8.14,14.4,10.0,3.89,0,1
41.0,166.0,510,2120.0,0,1,32.0,148.4,86.0,25.23,170.6,119.0,14.5,201.5,124.0,9.07,11.3,12.0,3.05,1,0
28.0,110.0,408,1072.0,0,0,0.0,196.1,103.0,33.34,199.7,123.0,16.97,135.9,71.0,6.12,12.9,1.0,3.48,3,0
22.0,74.0,415,1695.0,0,0,0.0,314.1,86.0,53.4,222.4,99.0,18.9,259.0,121.0,11.66,12.3,5.0,3.32,3,1
7.0,70.0,415,967.0,0,0,0.0,152.8,145.0,25.98,183.6,102.0,15.61,151.8,75.0,6.83,10.5,2.0,2.84,1,0
14.0,149.0,408,2676.0,0,0,0.0,69.1,117.0,11.75,136.3,100.0,11.59,181.7,53.0,8.18,6.3,3.0,1.7,1,0
42.0,39.0,408,1952.0,0,0,0.0,187.2,110.0,31.82,114.7,116.0,9.75,104.7,83.0,4.71,13.2,5.0,3.56,1,0
2.0,121.0,415,4831.0,0,0,0.0,123.6,113.0,21.01,229.4,85.0,19.5,242.9,97.0,10.93,10.3,4.0,2.78,0,0
21.0,146.0,415,4460.0,0,0,0.0,174.3,113.0,29.63,200.7,107.0,17.06,281.2,145.0,12.65,11.6,3.0,3.13,4,0
46.0,146.0,510,1483.0,1,0,0.0,204.4,135.0,34.75,219.1,90.0,18.62,222.7,114.0,10.02,10.5,6.0,2.84,3,0
23.0,85.0,415,1856.0,0,0,0.0,255.3,114.0,43.4,194.6,83.0,16.54,276.6,78.0,12.45,3.7,5.0,1.0,3,0
23.0,178.0,510,2372.0,0,0,0.0,225.4,104.0,38.32,110.7,90.0,9.41,134.1,109.0,6.03,15.3,5.0,4.13,2,1
38.0,85.0,408,4129.0,0,0,0.0,144.4,88.0,24.55,264.6,105.0,22.49,185.4,94.0,8.34,9.9,3.0,2.67,1,0
45.0,145.0,408,3397.0,0,0,0.0,199.2,124.0,33.86,126.0,86.0,10.71,289.2,135.0,13.01,7.6,3.0,2.05,1,0
