Sex,DVRT,Educational_level,Prestige_score,Type_school,target
male,108.0,Senior_cycle_terminal_leaver-secondary_school,71.0,secondary,taken
male,121.0,Senior_cycle_terminal_leaver-secondary_school,40.0,secondary,taken
male,108.0,3rd_level_complete,37.0,secondary,taken
female,118.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
female,84.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
female,101.0,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,81.0,Senior_cycle_terminal_leaver-secondary_school,58.0,secondary,taken
male,84.0,Junior_cycle_incomplete-vocational_school,40.0,vocational,not_taken
male,83.0,Junior_cycle_terminal_leaver-vocational_school,18.0,vocational,not_taken
male,70.0,Junior_cycle_terminal_leaver-vocational_school,58.0,vocational,not_taken
male,102.0,Junior_cycle_incomplete-vocational_school,18.0,vocational,not_taken
female,123.0,Senior_cycle_incomplete-secondary_school,35.0,secondary,not_taken
female,104.0,Senior_cycle_terminal_leaver-secondary_school,18.0,secondary,taken
male,119.0,3rd_level_incomplete,69.0,secondary,taken
male,95.0,Senior_cycle_terminal_leaver-secondary_school,43.0,secondary,taken
female,99.0,Junior_cycle_terminal_leaver-secondary_school,57.0,secondary,not_taken
male,123.0,Senior_cycle_terminal_leaver-secondary_school,65.0,secondary,taken
male,98.0,Primary_terminal_leaver,28.0,primary_terminal_leaver,not_taken
male,108.0,Junior_cycle_terminal_leaver-vocational_school,38.0,vocational,not_taken
female,119.0,Senior_cycle_terminal_leaver-secondary_school,57.0,secondary,taken
male,99.0,Senior_cycle_terminal_leaver-secondary_school,37.0,vocational,taken
female,102.0,Junior_cycle_terminal_leaver-vocational_school,18.0,vocational,not_taken
male,106.0,Junior_cycle_terminal_leaver-vocational_school,37.0,vocational,not_taken
male,70.0,Junior_cycle_incomplete-vocational_school,37.0,vocational,not_taken
female,85.0,Senior_cycle_incomplete-secondary_school,35.0,secondary,not_taken
male,121.0,3rd_level_incomplete,37.0,secondary,taken
female,108.0,3rd_level_complete,37.0,secondary,taken
female,99.0,Junior_cycle_terminal_leaver-secondary_school,37.0,secondary,not_taken
female,107.0,3rd_level_complete,61.0,secondary,taken
female,114.0,3rd_level_complete,,secondary,taken
female,94.0,Junior_cycle_incomplete-secondary_school,51.0,secondary,not_taken
female,107.0,Senior_cycle_terminal_leaver-secondary_school,40.0,secondary,taken
female,114.0,Senior_cycle_terminal_leaver-secondary_school,40.0,secondary,taken
male,83.0,Junior_cycle_terminal_leaver-vocational_school,43.0,vocational,not_taken
male,107.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
male,127.0,3rd_level_complete,40.0,secondary,taken
male,107.0,Senior_cycle_terminal_leaver-secondary_school,28.0,secondary,taken
male,96.0,Junior_cycle_terminal_leaver-secondary_school,28.0,secondary,not_taken
female,111.0,Senior_cycle_terminal_leaver-secondary_school,57.0,secondary,taken
male,70.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
male,109.0,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,103.0,Junior_cycle_incomplete-vocational_school,31.0,vocational,not_taken
female,111.0,Senior_cycle_terminal_leaver-secondary_school,58.0,secondary,taken
female,70.0,Primary_terminal_leaver,18.0,primary_terminal_leaver,not_taken
female,104.0,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
female,73.0,Senior_cycle_terminal_leaver-secondary_school,35.0,secondary,taken
female,93.0,Junior_cycle_terminal_leaver-vocational_school,18.0,vocational,not_taken
male,88.0,3rd_level_complete,,secondary,taken
male,129.0,3rd_level_complete,43.0,secondary,taken
male,99.0,Junior_cycle_terminal_leaver-vocational_school,18.0,vocational,not_taken
male,74.0,Junior_cycle_terminal_leaver-vocational_school,37.0,vocational,not_taken
male,92.0,Junior_cycle_terminal_leaver-secondary_school,37.0,secondary,not_taken
female,101.0,Junior_cycle_terminal_leaver-secondary_school,38.0,secondary,not_taken
male,123.0,Senior_cycle_terminal_leaver-secondary_school,35.0,secondary,taken
female,92.0,Junior_cycle_incomplete-vocational_school,18.0,vocational,not_taken
male,120.0,3rd_level_complete,43.0,secondary,taken
male,95.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
male,85.0,Senior_cycle_terminal_leaver-secondary_school,37.0,secondary,taken
male,106.0,Senior_cycle_terminal_leaver-secondary_school,57.0,secondary,taken
